Time,X1113
2018/7/23 11:00,47.4
2018/7/23 10:00,47.3
2018/7/23 9:00,47.2
2018/7/23 8:00,47.2
2018/7/23 7:00,46.8
2018/7/23 5:00,46.1
2018/7/23 6:00,45.6
2018/7/23 12:00,45.2
2018/7/23 4:00,43.5
2018/8/3 8:00,38.5
2018/8/3 7:00,35.4
2018/7/23 3:00,34.7
2018/7/19 5:00,32.8
2018/7/19 4:00,32.8
2018/7/19 1:00,32.8
2018/7/19 0:00,32.8
2018/7/19 3:00,32.8
2018/7/19 2:00,32.8
2018/7/23 13:00,32.7
2018/7/18 23:00,32.6
2018/7/18 22:00,32.3
2018/7/18 21:00,31.9
2018/7/18 20:00,30.4
2018/8/3 6:00,30.3
2018/7/18 19:00,27.9
2018/7/23 2:00,27.2
2018/7/18 18:00,26.4
2018/8/27 10:00,25.5
2018/8/27 9:00,25.4
2018/8/27 8:00,25.2
