Time,X1105
2018/7/15 10:00,39.0
2018/7/15 11:00,37.5
2018/7/15 9:00,36.5
2018/7/15 8:00,34.6
2018/8/4 9:00,34.2
2018/8/4 8:00,34.2
2018/8/4 7:00,33.8
2018/7/15 7:00,32.1
2018/7/15 6:00,31.3
2018/8/3 11:00,31.2
2018/8/3 10:00,30.9
2018/8/4 6:00,30.6
2018/8/4 10:00,30.1
2018/8/3 12:00,29.0
2018/7/23 12:00,29.0
2018/8/3 13:00,28.9
2018/7/15 5:00,28.8
2018/8/3 16:00,28.8
2018/8/2 7:00,28.7
2018/8/4 11:00,28.6
2018/8/4 13:00,28.6
2018/8/4 12:00,28.6
2018/8/2 6:00,28.5
2018/8/3 17:00,28.5
2018/8/3 15:00,28.4
2018/8/4 14:00,28.4
2018/8/2 8:00,28.3
2018/8/3 14:00,28.3
2018/8/2 5:00,27.8
2018/8/2 9:00,27.8
2018/7/23 13:00,27.8
2018/8/2 10:00,27.7
2018/7/23 11:00,27.6
2018/7/23 15:00,27.5
2018/7/23 14:00,27.5
2018/7/15 12:00,27.3
2018/7/23 10:00,26.9
2018/8/2 4:00,26.5
2018/7/23 9:00,26.4
2018/7/23 8:00,25.8
2018/7/15 13:00,25.4
2018/7/15 14:00,25.2
2018/8/4 5:00,25.2
