Time,X1050
2018/9/1 18:00,44.2
2018/9/1 17:00,44.2
2018/9/1 16:00,43.9
2018/9/1 15:00,42.3
2018/9/1 14:00,41.3
2018/9/1 19:00,40.4
2018/9/1 20:00,39.8
2018/9/1 21:00,39.7
2018/9/1 22:00,39.3
2018/7/15 12:00,39.1
2018/7/20 16:00,38.9
2018/7/20 18:00,38.9
2018/7/20 17:00,38.9
2018/9/1 13:00,38.7
2018/7/20 19:00,38.7
2018/7/15 13:00,38.4
2018/7/20 15:00,38.3
2018/7/15 11:00,38.3
2018/7/20 20:00,37.7
2018/7/15 10:00,37.2
2018/7/15 14:00,35.5
2018/7/20 14:00,35.0
2018/7/20 13:00,34.4
2018/7/20 21:00,33.1
2018/9/1 12:00,33.1
2018/7/15 9:00,32.5
2018/7/20 12:00,31.8
2018/7/15 15:00,31.4
2018/7/15 8:00,30.3
2018/7/15 7:00,29.4
2018/8/3 17:00,26.1
2018/8/3 16:00,26.1
2018/8/3 15:00,26.1
2018/8/3 18:00,26.0
2018/8/3 14:00,25.4
2018/7/15 16:00,25.3
