Time,X5026
2018/8/31 0:00,41.9
2018/8/31 1:00,41.9
2018/7/20 9:00,41.3
2018/7/20 12:00,41.3
2018/7/20 11:00,41.3
2018/7/20 10:00,41.3
2018/7/20 13:00,40.8
2018/8/12 10:00,40.7
2018/7/20 8:00,40.7
2018/8/12 9:00,39.7
2018/7/20 7:00,39.3
2018/8/30 23:00,38.8
2018/8/12 8:00,37.1
2018/7/20 6:00,37.1
2018/7/20 14:00,37.0
2018/8/31 2:00,36.6
2018/8/31 5:00,36.0
2018/8/31 4:00,36.0
2018/8/31 3:00,36.0
2018/8/12 7:00,35.2
2018/8/30 22:00,35.0
2018/7/23 3:00,34.6
2018/7/23 4:00,34.6
2018/7/23 5:00,34.6
2018/7/23 2:00,34.0
2018/8/12 6:00,33.3
2018/7/23 1:00,33.2
2018/8/12 5:00,33.2
2018/7/23 0:00,32.7
2018/8/12 4:00,32.7
2018/8/12 11:00,32.6
2018/8/9 3:00,32.5
2018/8/9 6:00,32.4
2018/8/9 7:00,32.4
2018/8/9 5:00,32.4
2018/8/9 4:00,32.4
2018/8/9 2:00,31.9
2018/7/20 5:00,31.2
2018/8/9 8:00,31.2
2018/8/30 21:00,31.0
2018/7/23 6:00,30.6
2018/8/9 1:00,30.6
2018/7/22 23:00,30.0
2018/8/12 3:00,29.6
2018/7/20 15:00,29.5
2018/8/12 2:00,28.3
2018/8/8 22:00,28.0
2018/8/8 23:00,28.0
2018/7/22 22:00,27.4
2018/8/30 20:00,26.6
2018/7/23 7:00,26.6
2018/8/8 21:00,26.4
2018/8/17 22:00,26.1
2018/8/18 1:00,26.1
2018/8/18 3:00,26.1
2018/8/18 2:00,26.1
2018/8/17 23:00,26.1
2018/8/17 21:00,26.1
2018/8/18 0:00,26.1
2018/8/18 4:00,25.9
2018/8/17 20:00,25.6
