Time,X5013
2018/9/1 21:00,39.6
2018/9/1 20:00,39.4
2018/9/1 19:00,39.3
2018/9/1 18:00,39.1
2018/9/1 17:00,38.0
2018/8/27 9:00,37.6
2018/8/27 8:00,37.5
2018/8/27 7:00,37.3
2018/8/27 6:00,37.1
2018/8/27 5:00,36.6
2018/9/1 22:00,36.6
2018/8/27 10:00,36.4
2018/9/1 16:00,36.0
2018/8/27 4:00,35.5
2018/8/27 3:00,33.9
2018/8/27 11:00,33.1
2018/8/27 2:00,33.0
2018/8/27 1:00,28.0
2018/9/1 23:00,27.3
2018/9/1 15:00,26.6
2018/8/25 8:00,26.2
2018/8/25 7:00,26.0
2018/9/18 7:00,25.8
2018/8/25 6:00,25.4
2018/9/18 6:00,25.4
