Time,X3035
2018/6/1 3:00,43.5
2018/6/1 2:00,43.5
2018/6/1 6:00,43.3
2018/6/1 5:00,43.3
2018/6/1 4:00,43.3
2018/6/1 1:00,43.0
2018/6/1 7:00,42.5
2018/6/1 0:00,42.0
2018/5/31 23:00,41.4
2018/5/31 22:00,38.6
2018/7/23 3:00,37.4
2018/7/23 2:00,37.0
2018/7/23 1:00,36.4
2018/7/23 0:00,35.8
2018/8/30 21:00,34.0
2018/8/30 22:00,34.0
2018/8/30 23:00,34.0
2018/8/31 2:00,34.0
2018/8/31 0:00,34.0
2018/8/31 1:00,34.0
2018/8/30 20:00,33.9
2018/7/22 23:00,33.7
2018/5/31 21:00,33.0
2018/8/31 3:00,32.9
2018/8/30 19:00,32.1
2018/7/22 22:00,32.1
2018/7/23 6:00,31.5
2018/7/23 5:00,30.6
2018/7/23 4:00,30.0
2018/8/30 18:00,29.3
2018/7/22 21:00,28.5
2018/5/19 2:00,28.0
2018/5/19 1:00,28.0
2018/5/19 0:00,28.0
2018/5/18 23:00,28.0
2018/5/18 22:00,28.0
2018/5/18 21:00,28.0
2018/5/18 20:00,27.9
2018/5/19 3:00,27.8
2018/5/19 4:00,27.8
2018/8/30 17:00,27.6
2018/8/30 16:00,27.0
2018/7/20 10:00,26.4
2018/7/20 9:00,26.4
2018/7/20 11:00,26.4
2018/7/20 12:00,26.4
2018/5/18 19:00,26.1
2018/7/20 8:00,25.8
2018/7/20 13:00,25.7
