Time,X1060
2018/8/7 23:00,80.8
2018/8/7 22:00,78.9
2018/8/8 0:00,77.5
2018/8/8 1:00,69.3
2018/8/7 19:00,62.5
2018/8/7 18:00,62.5
2018/8/7 21:00,62.5
2018/8/7 17:00,62.5
2018/8/7 20:00,62.5
2018/8/7 16:00,61.7
2018/8/7 15:00,57.4
2018/8/8 2:00,45.8
2018/7/20 17:00,38.4
2018/7/20 16:00,38.4
2018/7/20 18:00,38.4
2018/7/20 15:00,38.4
2018/7/20 14:00,38.4
2018/7/20 13:00,38.3
2018/7/20 19:00,37.9
2018/8/7 14:00,35.4
2018/7/20 12:00,34.4
2018/7/20 20:00,34.0
2018/8/11 23:00,32.5
2018/8/12 0:00,29.3
2018/8/21 3:00,29.3
2018/7/20 11:00,29.1
2018/8/2 22:00,28.5
2018/8/2 23:00,27.6
2018/8/21 2:00,27.5
2018/8/2 21:00,27.2
2018/8/12 1:00,27.1
2018/8/21 1:00,26.9
2018/8/21 0:00,26.5
2018/8/20 23:00,25.9
2018/8/2 20:00,25.7
2018/8/20 22:00,25.1
