Time,X3044
2018/8/9 12:00,45.7
2018/8/9 10:00,45.7
2018/8/9 13:00,45.7
2018/8/9 11:00,45.7
2018/8/9 9:00,45.6
2018/8/9 8:00,45.6
2018/8/9 7:00,45.6
2018/8/9 6:00,45.2
2018/8/9 14:00,44.3
2018/8/9 5:00,41.0
2018/8/9 4:00,36.9
2018/8/9 3:00,31.7
2018/8/21 5:00,28.0
2018/8/21 4:00,27.7
2018/8/21 6:00,27.2
2018/7/23 3:00,27.1
2018/8/21 3:00,26.7
2018/8/21 7:00,26.5
2018/7/23 8:00,26.3
2018/7/23 4:00,26.3
2018/7/23 5:00,26.3
2018/7/23 6:00,26.3
2018/7/23 7:00,26.3
2018/7/23 9:00,26.1
2018/8/21 2:00,25.4
