Time,X3017
2018/7/20 11:00,43.0
2018/7/20 10:00,42.9
2018/7/20 9:00,42.5
2018/7/20 12:00,40.7
2018/7/20 8:00,40.2
2018/7/20 13:00,36.4
2018/7/20 7:00,34.7
2018/7/23 2:00,34.4
2018/7/23 1:00,33.5
2018/8/12 10:00,32.2
2018/7/23 0:00,31.9
2018/7/20 14:00,31.2
2018/8/12 9:00,30.4
2018/8/21 0:00,30.3
2018/8/21 1:00,30.3
2018/8/21 2:00,30.3
2018/8/21 3:00,30.3
2018/7/22 23:00,30.2
2018/7/20 6:00,30.1
2018/8/20 23:00,30.0
2018/7/22 22:00,29.9
2018/8/12 11:00,29.6
2018/8/12 8:00,29.6
2018/8/21 4:00,29.5
2018/7/15 3:00,29.4
2018/7/15 4:00,29.4
2018/7/15 1:00,29.4
2018/7/15 2:00,29.4
2018/7/15 0:00,29.3
2018/8/20 22:00,29.2
2018/7/22 21:00,28.9
2018/7/14 23:00,28.9
2018/6/3 11:00,28.7
2018/7/20 15:00,28.4
2018/8/20 21:00,28.1
2018/8/20 20:00,27.9
2018/8/12 7:00,27.9
2018/8/12 6:00,27.6
2018/8/12 5:00,27.3
2018/6/3 10:00,27.3
2018/6/3 12:00,27.2
2018/7/14 22:00,27.0
2018/8/12 4:00,26.9
2018/7/15 5:00,26.4
2018/8/20 19:00,25.9
2018/7/23 3:00,25.4
