Time,X1091
2018/8/25 9:00,99.5
2018/8/25 8:00,97.6
2018/8/25 10:00,95.6
2018/8/25 7:00,88.4
2018/8/25 11:00,85.2
2018/8/25 6:00,71.7
2018/8/25 12:00,67.1
2018/8/25 5:00,64.3
2018/8/25 4:00,62.6
2018/8/25 13:00,59.1
2018/8/25 3:00,52.9
2018/8/25 14:00,51.5
2018/8/3 14:00,50.8
2018/8/3 15:00,50.8
2018/8/3 13:00,50.4
2018/8/3 11:00,50.1
2018/8/2 20:00,48.6
2018/8/25 2:00,48.3
2018/8/3 12:00,48.3
2018/8/3 10:00,48.3
2018/8/2 19:00,47.6
2018/8/25 15:00,46.9
2018/8/3 5:00,46.8
2018/8/3 16:00,46.2
2018/8/2 18:00,45.9
2018/8/3 9:00,44.9
2018/8/2 12:00,44.9
2018/8/2 13:00,44.2
2018/8/2 21:00,44.1
2018/8/2 14:00,43.9
2018/8/2 15:00,43.8
2018/8/3 4:00,42.6
2018/8/3 8:00,41.8
2018/8/3 17:00,41.4
2018/8/3 6:00,40.9
2018/8/25 1:00,40.7
2018/8/3 7:00,40.4
2018/8/2 11:00,38.8
2018/8/3 3:00,38.2
2018/8/2 22:00,37.9
2018/8/2 16:00,37.6
2018/7/23 10:00,37.6
2018/7/23 9:00,37.6
2018/8/3 2:00,37.4
2018/8/25 16:00,37.2
2018/7/23 8:00,37.1
2018/7/23 11:00,37.0
2018/8/3 1:00,36.2
2018/8/3 0:00,36.0
2018/8/3 18:00,35.8
2018/8/2 23:00,35.7
2018/7/23 13:00,35.6
2018/8/25 17:00,35.5
2018/7/23 7:00,35.4
2018/7/23 12:00,35.3
2018/8/3 19:00,35.0
2018/8/2 17:00,33.8
2018/8/25 0:00,32.7
2018/8/3 20:00,32.4
2018/7/23 6:00,31.8
2018/9/1 17:00,30.8
2018/9/1 18:00,30.7
2018/9/1 19:00,30.7
2018/8/3 21:00,30.7
2018/8/2 10:00,30.6
2018/9/1 15:00,30.6
2018/9/1 16:00,30.5
2018/9/1 20:00,30.5
2018/9/1 14:00,30.4
2018/9/1 21:00,29.8
2018/8/9 9:00,29.5
2018/8/9 8:00,29.5
2018/8/9 10:00,29.5
2018/8/9 7:00,29.5
2018/8/9 5:00,29.4
2018/8/9 6:00,29.4
2018/8/21 5:00,29.1
2018/8/21 4:00,28.9
2018/8/25 18:00,28.1
2018/8/21 3:00,27.9
2018/7/23 5:00,27.8
2018/7/23 14:00,27.5
2018/9/1 13:00,27.5
2018/8/21 2:00,27.3
2018/8/3 22:00,26.9
2018/8/21 1:00,26.5
2018/8/9 4:00,26.1
2018/7/20 14:00,26.0
2018/7/20 16:00,26.0
2018/7/20 15:00,26.0
2018/7/20 13:00,25.8
2018/7/20 17:00,25.4
