Time,X1114
2018/8/25 10:00,43.1
2018/8/25 9:00,43.1
2018/8/25 8:00,42.8
2018/8/25 7:00,41.4
2018/8/25 6:00,38.8
2018/8/25 5:00,37.3
2018/7/23 10:00,37.3
2018/7/23 12:00,37.3
2018/7/23 11:00,37.3
2018/7/23 9:00,36.6
2018/7/23 8:00,35.9
2018/7/23 7:00,34.8
2018/8/25 4:00,34.7
2018/7/23 6:00,31.2
2018/8/25 11:00,31.1
2018/7/20 18:00,31.0
2018/7/20 17:00,31.0
2018/7/20 14:00,31.0
2018/7/20 15:00,31.0
2018/7/20 16:00,31.0
2018/8/25 3:00,30.2
2018/7/20 19:00,30.0
2018/7/20 20:00,29.4
2018/8/25 2:00,29.2
2018/7/20 13:00,28.8
2018/7/23 13:00,28.0
2018/8/25 1:00,27.4
2018/7/20 21:00,27.4
2018/7/1 19:00,27.0
2018/7/1 18:00,27.0
2018/7/1 21:00,27.0
2018/7/1 20:00,27.0
2018/7/1 17:00,26.9
2018/7/1 22:00,26.3
2018/7/23 5:00,26.3
2018/7/1 16:00,25.8
