Time,X1049
2018/8/3 1:00,48.0
2018/8/3 0:00,47.9
2018/8/2 23:00,47.5
2018/8/3 2:00,45.9
2018/8/2 22:00,42.8
2018/9/1 18:00,40.9
2018/9/1 19:00,40.6
2018/9/1 20:00,40.6
2018/9/1 17:00,40.5
2018/9/1 21:00,40.4
2018/9/1 16:00,39.8
2018/8/2 21:00,39.7
2018/9/1 15:00,37.6
2018/9/1 22:00,37.1
2018/8/2 20:00,35.2
2018/8/2 17:00,34.7
2018/8/2 18:00,34.3
2018/8/2 19:00,33.9
2018/9/1 14:00,33.7
2018/9/1 23:00,32.1
2018/8/2 16:00,32.0
2018/8/21 3:00,31.7
2018/8/21 2:00,31.2
2018/8/21 1:00,30.4
2018/8/21 0:00,29.8
2018/9/1 13:00,28.7
2018/7/15 14:00,28.1
2018/7/15 13:00,28.1
2018/7/15 12:00,28.1
2018/8/25 9:00,27.9
2018/8/25 8:00,27.6
2018/7/15 11:00,27.5
2018/8/20 23:00,27.5
2018/8/3 3:00,27.3
2018/8/25 7:00,27.1
2018/8/25 6:00,26.8
2018/7/15 10:00,26.6
2018/8/25 5:00,26.6
2018/7/15 9:00,26.1
2018/8/21 4:00,26.0
2018/8/20 22:00,26.0
2018/9/2 0:00,25.9
2018/8/25 4:00,25.5
2018/7/20 16:00,25.4
2018/7/20 19:00,25.4
2018/7/20 18:00,25.4
2018/7/20 17:00,25.4
2018/7/20 15:00,25.3
2018/7/20 14:00,25.2
