Time,X3046
2018/8/21 4:00,47.2
2018/8/21 3:00,47.1
2018/8/21 2:00,46.2
2018/8/21 1:00,45.8
2018/8/21 0:00,42.7
2018/8/20 23:00,41.6
2018/8/20 22:00,38.9
2018/8/25 7:00,37.7
2018/8/25 8:00,37.3
2018/8/20 21:00,36.6
2018/8/20 20:00,35.8
2018/8/20 19:00,35.3
2018/8/9 12:00,35.0
2018/8/9 13:00,35.0
2018/8/9 14:00,35.0
2018/8/9 11:00,34.9
2018/8/25 6:00,34.2
2018/8/9 10:00,33.8
2018/8/20 18:00,33.2
2018/8/9 9:00,32.9
2018/8/9 8:00,32.9
2018/8/9 7:00,32.6
2018/8/9 6:00,32.0
2018/8/25 5:00,29.9
2018/8/9 5:00,29.8
2018/8/25 9:00,29.0
2018/8/25 4:00,28.8
2018/8/25 3:00,28.1
2018/8/25 2:00,27.4
2018/7/23 7:00,27.0
2018/7/23 6:00,27.0
2018/7/23 5:00,27.0
2018/7/23 4:00,27.0
2018/7/23 3:00,27.0
2018/7/23 8:00,26.7
2018/8/25 1:00,26.6
2018/8/25 10:00,26.4
2018/8/21 5:00,25.4
