Time,X3087
2018/7/3 13:00,38.3
2018/7/3 12:00,38.2
2018/7/3 11:00,37.9
2018/7/3 14:00,37.8
2018/7/3 10:00,37.8
2018/8/5 11:00,37.2
2018/7/3 9:00,36.7
2018/8/5 12:00,36.7
2018/8/5 10:00,36.0
2018/8/5 13:00,35.9
2018/7/3 15:00,35.2
2018/7/3 8:00,33.9
2018/8/29 11:00,33.2
2018/8/29 10:00,33.1
2018/8/5 9:00,32.3
2018/8/5 8:00,32.1
2018/8/5 7:00,32.1
2018/8/5 6:00,32.1
2018/7/3 7:00,31.9
2018/8/5 5:00,31.8
2018/8/29 9:00,29.9
2018/8/29 7:00,29.8
2018/8/29 8:00,29.8
2018/8/29 5:00,29.8
2018/8/29 6:00,29.8
2018/7/3 6:00,29.2
2018/8/29 4:00,28.0
2018/8/30 18:00,27.3
2018/8/30 19:00,27.0
2018/7/3 5:00,25.7
2018/8/29 3:00,25.7
2018/8/29 2:00,25.1
