Time,X5068
2018/8/25 8:00,29.7
2018/8/25 7:00,29.3
2018/8/25 9:00,29.0
2018/8/25 6:00,28.9
2018/8/21 8:00,28.5
2018/8/25 5:00,28.3
2018/8/21 7:00,28.2
2018/8/21 9:00,28.2
2018/7/23 10:00,27.7
2018/7/23 7:00,27.6
2018/8/21 6:00,27.6
2018/7/23 9:00,27.6
2018/7/23 6:00,27.5
2018/8/4 0:00,27.4
2018/7/23 8:00,27.3
2018/8/21 5:00,27.2
2018/8/3 23:00,27.0
2018/8/4 1:00,26.9
2018/4/30 7:00,26.8
2018/4/30 6:00,26.6
2018/8/4 2:00,26.6
2018/8/21 10:00,26.4
2018/8/21 4:00,26.2
2018/4/30 5:00,25.8
2018/8/25 4:00,25.6
2018/8/21 3:00,25.4
2018/7/23 5:00,25.3
2018/7/23 4:00,25.1
