Time,X5044
2018/7/23 3:00,34.9
2018/7/23 7:00,34.7
2018/7/23 6:00,34.2
2018/7/23 10:00,34.0
2018/7/23 9:00,33.9
2018/7/23 4:00,33.6
2018/7/23 8:00,33.4
2018/7/23 5:00,33.4
2018/8/21 8:00,30.9
2018/8/21 9:00,30.8
2018/7/23 11:00,30.2
2018/8/21 7:00,29.7
2018/7/23 2:00,29.7
2018/8/25 9:00,29.6
2018/8/25 8:00,29.6
2018/8/25 7:00,29.3
2018/8/25 6:00,29.2
2018/8/25 5:00,28.9
2018/8/21 6:00,28.3
2018/8/21 4:00,26.9
2018/8/21 5:00,26.6
2018/8/25 4:00,26.5
2018/4/30 6:00,25.8
2018/8/25 3:00,25.8
2018/4/30 7:00,25.7
2018/8/21 3:00,25.5
2018/8/25 2:00,25.1
2018/8/3 10:00,25.1
2018/8/3 9:00,25.1
