Time,X1056
2018/7/23 4:00,39.5
2018/7/23 5:00,39.5
2018/7/23 3:00,39.5
2018/8/25 9:00,37.9
2018/8/25 8:00,37.8
2018/7/23 6:00,36.5
2018/8/25 7:00,36.5
2018/7/23 7:00,36.1
2018/8/25 6:00,35.9
2018/7/23 10:00,35.7
2018/7/23 8:00,35.5
2018/7/23 9:00,35.5
2018/8/25 5:00,35.2
2018/7/23 11:00,35.1
2018/8/25 10:00,34.7
2018/8/25 4:00,33.4
2018/8/25 3:00,32.6
2018/8/21 5:00,32.4
2018/8/21 6:00,32.0
2018/8/21 7:00,31.1
2018/8/21 8:00,31.0
2018/8/27 10:00,30.6
2018/8/27 9:00,30.2
2018/7/23 2:00,29.9
2018/8/21 4:00,29.7
2018/8/27 8:00,29.6
2018/8/25 2:00,29.2
2018/8/27 11:00,28.8
2018/7/23 12:00,28.8
2018/8/27 7:00,28.5
2018/8/21 3:00,27.8
2018/7/20 13:00,27.3
2018/7/20 15:00,27.3
2018/7/20 17:00,27.3
2018/7/20 16:00,27.3
2018/7/20 18:00,27.2
2018/7/20 14:00,27.1
2018/8/21 2:00,27.0
2018/7/19 3:00,26.7
2018/7/19 1:00,26.7
2018/7/19 5:00,26.7
2018/7/19 4:00,26.7
2018/7/18 23:00,26.7
2018/7/19 0:00,26.7
2018/7/19 2:00,26.7
2018/7/20 12:00,26.0
2018/7/20 19:00,25.9
2018/8/21 1:00,25.8
2018/8/27 6:00,25.8
2018/7/18 22:00,25.8
