Time,X3040
2018/8/25 6:00,45.2
2018/8/25 7:00,45.1
2018/8/25 4:00,45.1
2018/8/25 5:00,45.0
2018/8/25 3:00,44.5
2018/8/25 2:00,43.7
2018/8/25 1:00,41.7
2018/8/27 7:00,36.7
2018/8/25 0:00,36.7
2018/8/27 6:00,36.4
2018/8/27 4:00,36.3
2018/8/27 5:00,36.3
2018/8/27 8:00,35.7
2018/8/27 3:00,35.5
2018/8/27 2:00,35.3
2018/8/27 1:00,35.3
2018/8/24 23:00,35.0
2018/8/27 0:00,34.9
2018/8/2 13:00,34.6
2018/7/23 2:00,34.4
2018/8/2 12:00,34.4
2018/8/2 14:00,34.4
2018/8/2 16:00,33.8
2018/7/23 5:00,33.6
2018/7/23 6:00,33.6
2018/7/23 3:00,33.6
2018/7/23 4:00,33.6
2018/8/2 15:00,33.5
2018/8/2 17:00,33.4
2018/8/26 23:00,32.9
2018/7/20 10:00,32.2
2018/7/20 11:00,32.2
2018/7/20 12:00,32.2
2018/7/23 1:00,32.1
2018/7/20 13:00,32.1
2018/8/2 18:00,32.0
2018/7/20 14:00,31.8
2018/8/2 11:00,31.7
2018/7/20 9:00,31.5
2018/7/23 7:00,31.2
2018/8/3 20:00,31.0
2018/8/25 8:00,30.9
2018/8/3 19:00,30.4
2018/7/20 15:00,29.7
2018/8/27 9:00,29.2
2018/8/24 22:00,29.1
2018/8/3 21:00,29.0
2018/8/3 22:00,28.6
2018/8/3 23:00,28.6
2018/8/2 10:00,28.5
2018/8/4 1:00,28.4
2018/7/23 0:00,28.4
2018/8/4 0:00,28.4
2018/7/20 8:00,27.9
2018/8/30 22:00,27.6
2018/8/30 21:00,27.6
2018/8/31 0:00,27.6
2018/8/26 22:00,27.6
2018/8/30 23:00,27.6
2018/8/31 3:00,27.6
2018/8/31 1:00,27.6
2018/8/31 2:00,27.6
2018/6/1 8:00,27.6
2018/8/3 18:00,27.6
2018/6/1 7:00,27.2
2018/8/30 20:00,27.1
2018/7/20 16:00,26.4
2018/6/1 6:00,26.3
2018/6/1 4:00,26.1
2018/6/1 3:00,26.1
2018/6/1 5:00,26.1
2018/8/4 5:00,25.7
2018/8/4 2:00,25.7
2018/8/4 4:00,25.6
2018/7/22 23:00,25.6
2018/8/4 3:00,25.6
2018/8/21 0:00,25.3
2018/6/1 2:00,25.2
