Time,X5035
2018/8/2 17:00,54.7
2018/8/2 16:00,53.3
2018/8/2 18:00,53.1
2018/8/2 19:00,50.6
2018/8/2 15:00,50.0
2018/8/2 14:00,47.6
2018/8/25 7:00,47.0
2018/8/25 8:00,46.5
2018/8/25 6:00,44.2
2018/8/2 13:00,44.1
2018/8/2 12:00,43.4
2018/8/25 5:00,42.1
2018/8/25 9:00,41.8
2018/8/2 11:00,41.2
2018/8/2 20:00,40.9
2018/8/2 10:00,40.9
2018/8/21 6:00,40.6
2018/8/21 4:00,40.4
2018/8/21 5:00,39.9
2018/8/21 7:00,36.8
2018/8/25 4:00,36.5
2018/8/21 3:00,34.3
2018/7/20 16:00,33.5
2018/7/20 17:00,33.5
2018/7/20 14:00,33.5
2018/7/20 13:00,33.5
2018/7/20 15:00,33.5
2018/7/20 18:00,33.3
2018/7/20 12:00,32.8
2018/8/27 9:00,32.7
2018/8/21 8:00,32.5
2018/8/25 3:00,32.2
2018/8/27 8:00,32.1
2018/8/2 9:00,31.5
2018/8/27 7:00,31.0
2018/8/21 9:00,30.4
2018/8/27 6:00,30.1
2018/7/3 18:00,30.0
2018/7/20 11:00,30.0
2018/7/3 19:00,29.9
2018/7/3 17:00,29.7
2018/7/23 9:00,29.7
2018/7/3 16:00,29.5
2018/7/23 10:00,29.4
2018/8/25 2:00,29.2
2018/7/20 19:00,29.1
2018/7/23 8:00,29.1
2018/8/27 5:00,28.9
2018/8/21 2:00,28.9
2018/9/1 18:00,28.5
2018/8/27 4:00,28.4
2018/9/1 19:00,28.4
2018/8/27 10:00,28.3
2018/7/23 5:00,28.1
2018/7/3 15:00,28.0
2018/7/3 20:00,27.9
2018/8/25 1:00,27.7
2018/8/21 10:00,27.6
2018/9/1 17:00,27.6
2018/7/23 11:00,27.6
2018/8/21 1:00,27.5
2018/8/25 10:00,27.3
2018/7/23 6:00,27.3
2018/7/23 7:00,27.2
2018/7/23 4:00,27.2
2018/7/3 21:00,27.1
2018/7/20 10:00,27.0
2018/7/20 20:00,27.0
2018/8/27 3:00,27.0
2018/8/21 0:00,26.8
2018/9/1 16:00,26.4
2018/8/25 0:00,26.0
2018/7/3 14:00,26.0
2018/9/1 20:00,25.5
2018/8/20 23:00,25.2
2018/8/27 2:00,25.2
2018/8/2 21:00,25.2
2018/9/1 21:00,25.1
