Time,X1082
2018/7/20 15:00,36.1
2018/7/20 14:00,36.1
2018/7/20 16:00,36.1
2018/7/20 18:00,36.1
2018/7/20 17:00,36.1
2018/7/20 19:00,34.0
2018/7/20 13:00,33.0
2018/7/20 20:00,32.0
2018/7/1 20:00,30.5
2018/8/2 17:00,30.1
2018/8/2 18:00,29.8
2018/8/2 16:00,29.7
2018/7/1 19:00,29.5
2018/7/23 11:00,29.5
2018/7/23 12:00,29.4
2018/7/23 10:00,29.3
2018/7/20 21:00,29.3
2018/7/1 18:00,29.1
2018/7/1 17:00,28.9
2018/8/2 19:00,28.6
2018/7/1 16:00,28.3
2018/7/23 8:00,28.0
2018/7/23 9:00,28.0
2018/8/2 15:00,27.8
2018/7/1 21:00,27.7
2018/7/23 7:00,27.6
2018/7/20 12:00,27.6
2018/8/2 14:00,27.5
2018/9/1 14:00,26.3
2018/8/2 20:00,26.3
2018/8/2 13:00,25.6
2018/7/1 15:00,25.6
