Time,X0045
2018/8/7 11:00,49.0
2018/8/7 10:00,49.0
2018/8/7 9:00,49.0
2018/8/7 8:00,47.6
2018/8/7 12:00,44.9
2018/8/7 7:00,42.4
2018/8/7 6:00,42.0
2018/8/7 4:00,41.6
2018/8/7 5:00,41.6
2018/8/7 3:00,38.7
2018/8/7 13:00,37.2
2018/8/4 0:00,31.7
2018/8/3 23:00,31.3
2018/8/3 22:00,30.9
2018/8/3 20:00,30.6
2018/8/3 19:00,30.6
2018/8/3 21:00,30.6
2018/8/3 18:00,30.0
2018/7/20 11:00,28.3
2018/7/20 12:00,28.3
2018/7/20 14:00,28.3
2018/7/20 15:00,28.3
2018/7/20 13:00,28.3
2018/7/20 16:00,28.3
2018/7/20 17:00,28.3
2018/7/20 10:00,28.1
2018/7/20 18:00,27.6
2018/7/20 9:00,27.6
2018/8/7 14:00,27.0
2018/7/20 8:00,26.7
