Time,X5020
2018/8/25 7:00,59.8
2018/8/25 8:00,59.3
2018/8/25 6:00,59.2
2018/8/25 5:00,57.5
2018/8/25 4:00,56.7
2018/8/25 9:00,56.2
2018/8/21 7:00,53.1
2018/8/21 6:00,53.1
2018/8/25 3:00,52.5
2018/8/21 8:00,50.5
2018/8/21 5:00,50.0
2018/8/25 2:00,48.6
2018/8/25 1:00,47.2
2018/8/21 9:00,47.0
2018/8/21 4:00,45.3
2018/8/25 0:00,43.4
2018/7/20 18:00,42.9
2018/7/20 16:00,42.8
2018/7/20 17:00,42.8
2018/7/20 13:00,42.8
2018/7/20 15:00,42.8
2018/7/20 14:00,42.8
2018/7/20 12:00,42.4
2018/7/20 19:00,42.1
2018/8/24 23:00,41.8
2018/7/20 20:00,40.3
2018/7/20 11:00,39.4
2018/7/19 4:00,36.8
2018/7/19 2:00,36.8
2018/7/19 1:00,36.8
2018/7/19 0:00,36.8
2018/7/19 3:00,36.8
2018/7/18 23:00,36.7
2018/7/18 22:00,36.7
2018/7/18 20:00,36.4
2018/7/18 19:00,36.4
2018/7/18 21:00,36.4
2018/7/18 18:00,35.6
2018/8/24 22:00,34.8
2018/8/21 10:00,34.1
2018/8/21 3:00,33.7
2018/8/21 11:00,31.7
2018/7/20 10:00,31.4
2018/7/20 21:00,31.3
2018/8/21 12:00,30.0
2018/8/21 13:00,28.1
2018/8/27 8:00,27.7
2018/8/27 9:00,27.7
2018/8/21 2:00,27.6
2018/8/27 10:00,27.2
2018/8/27 7:00,27.1
2018/7/18 17:00,27.1
2018/8/21 14:00,27.0
2018/8/21 1:00,26.5
2018/8/25 10:00,25.9
2018/8/27 6:00,25.8
2018/8/27 5:00,25.1
