Time,X3077
2018/8/21 4:00,35.5
2018/8/20 22:00,35.4
2018/8/20 23:00,35.4
2018/8/21 0:00,35.4
2018/8/21 1:00,35.4
2018/8/21 2:00,35.4
2018/8/21 3:00,35.4
2018/8/20 21:00,34.8
2018/8/20 20:00,34.6
2018/8/20 19:00,34.1
2018/6/7 15:00,29.3
2018/6/7 16:00,29.0
2018/6/7 17:00,28.2
2018/7/23 4:00,28.0
2018/7/23 2:00,28.0
2018/7/23 3:00,27.8
2018/7/23 1:00,27.7
2018/6/7 14:00,27.7
2018/7/23 0:00,27.2
2018/8/27 5:00,27.1
2018/8/27 3:00,27.0
2018/8/27 4:00,27.0
2018/7/22 23:00,26.7
2018/7/22 22:00,26.6
2018/8/27 2:00,26.5
2018/8/27 1:00,26.2
2018/8/27 0:00,26.1
2018/6/7 13:00,26.0
2018/6/7 18:00,25.7
2018/7/22 21:00,25.5
