Time,X1026
2018/7/20 17:00,37.0
2018/7/20 16:00,37.0
2018/7/20 15:00,37.0
2018/7/20 18:00,37.0
2018/7/20 14:00,36.8
2018/8/2 17:00,35.5
2018/7/20 19:00,35.4
2018/8/2 16:00,35.1
2018/8/2 18:00,34.9
2018/7/20 13:00,34.3
2018/8/2 15:00,33.0
2018/8/2 19:00,32.7
2018/8/2 14:00,32.2
2018/7/20 20:00,32.2
2018/7/20 12:00,30.4
2018/8/2 13:00,30.1
2018/8/2 20:00,29.6
2018/7/20 21:00,29.3
2018/8/2 12:00,29.1
2018/8/2 21:00,27.4
2018/7/1 20:00,26.3
2018/7/1 19:00,26.2
2018/7/1 18:00,25.9
2018/8/2 11:00,25.9
2018/7/1 17:00,25.7
2018/7/1 16:00,25.4
