Time,X5009
2018/7/23 3:00,43.1
2018/8/3 1:00,43.1
2018/8/3 0:00,42.7
2018/7/23 4:00,41.1
2018/7/23 5:00,39.7
2018/7/23 7:00,39.1
2018/7/23 6:00,39.1
2018/7/23 9:00,39.1
2018/7/23 10:00,38.6
2018/7/23 8:00,38.4
2018/7/23 2:00,37.4
2018/8/2 23:00,35.4
2018/8/9 1:00,35.4
2018/8/9 0:00,35.4
2018/8/8 23:00,35.4
2018/8/9 2:00,35.4
2018/8/8 22:00,35.2
2018/8/8 21:00,34.7
2018/8/25 8:00,32.1
2018/8/27 9:00,32.0
2018/8/27 8:00,32.0
2018/8/27 7:00,32.0
2018/8/25 9:00,31.9
2018/8/27 6:00,31.6
2018/8/2 22:00,31.2
2018/8/2 15:00,31.2
2018/8/2 16:00,31.2
2018/8/2 17:00,31.1
2018/8/2 18:00,31.1
2018/8/2 19:00,31.1
2018/8/2 21:00,31.1
2018/8/2 20:00,31.1
2018/8/25 7:00,31.0
2018/8/27 5:00,30.8
2018/8/27 10:00,30.5
2018/8/25 10:00,30.3
2018/8/25 6:00,30.3
2018/8/8 20:00,29.7
2018/8/2 14:00,29.7
2018/8/9 3:00,29.3
2018/7/23 11:00,28.5
2018/8/27 4:00,28.0
2018/8/25 5:00,27.0
2018/8/27 11:00,26.4
2018/9/18 7:00,26.4
2018/6/7 19:00,26.3
2018/8/21 3:00,26.2
2018/6/7 20:00,25.9
2018/6/7 18:00,25.8
2018/8/27 3:00,25.7
2018/7/23 1:00,25.6
2018/8/9 6:00,25.6
2018/8/9 4:00,25.6
2018/8/9 5:00,25.6
2018/8/9 7:00,25.6
2018/9/18 6:00,25.5
2018/9/18 5:00,25.3
2018/6/7 21:00,25.3
2018/8/21 2:00,25.3
2018/9/18 4:00,25.1
