Time,X1076
2018/7/23 12:00,45.0
2018/7/23 11:00,43.9
2018/7/23 10:00,43.7
2018/7/23 8:00,43.4
2018/7/23 9:00,43.4
2018/7/23 7:00,43.3
2018/7/23 6:00,41.7
2018/7/23 5:00,40.8
2018/7/23 13:00,38.5
2018/7/23 4:00,33.4
2018/7/23 14:00,30.9
2018/7/19 5:00,29.1
2018/7/19 4:00,29.1
2018/7/19 3:00,29.1
2018/7/19 1:00,29.1
2018/7/19 0:00,29.1
2018/7/19 2:00,29.1
2018/7/18 23:00,28.9
2018/7/18 22:00,28.6
2018/7/18 21:00,28.4
2018/7/18 20:00,28.2
2018/7/23 3:00,26.7
2018/8/25 9:00,25.6
2018/8/25 8:00,25.4
2018/7/18 19:00,25.3
