Time,X1002
2018/8/3 10:00,92.0
2018/8/3 13:00,91.7
2018/8/3 14:00,91.3
2018/8/3 11:00,91.0
2018/8/3 12:00,90.3
2018/8/3 9:00,85.0
2018/8/3 8:00,79.3
2018/8/3 7:00,77.4
2018/8/3 15:00,77.1
2018/8/3 6:00,75.5
2018/8/3 5:00,70.1
2018/8/3 16:00,68.6
2018/9/1 19:00,63.1
2018/9/1 18:00,63.0
2018/9/1 17:00,62.6
2018/9/1 15:00,62.3
2018/9/1 16:00,61.6
2018/9/1 14:00,61.2
2018/9/1 13:00,58.0
2018/9/1 20:00,57.6
2018/8/3 4:00,53.9
2018/8/3 17:00,53.4
2018/7/1 22:00,53.3
2018/8/25 9:00,51.9
2018/7/1 21:00,51.4
2018/8/25 10:00,51.0
2018/8/25 8:00,49.7
2018/7/1 20:00,49.4
2018/8/3 18:00,49.1
2018/9/1 12:00,48.8
2018/8/25 11:00,47.6
2018/8/3 19:00,47.4
2018/7/1 19:00,46.9
2018/7/1 18:00,46.4
2018/9/1 11:00,45.9
2018/7/1 17:00,45.4
2018/8/3 3:00,44.5
2018/8/25 12:00,44.0
2018/8/3 20:00,43.4
2018/7/1 16:00,42.0
2018/8/2 10:00,41.9
2018/8/2 9:00,41.8
2018/7/23 12:00,41.7
2018/9/1 10:00,41.6
2018/7/15 12:00,41.5
2018/7/15 11:00,41.4
2018/7/23 13:00,41.2
2018/7/23 10:00,41.0
2018/9/1 21:00,40.9
2018/8/2 8:00,40.9
2018/8/2 7:00,40.7
2018/7/23 11:00,40.5
2018/7/23 9:00,40.5
2018/8/2 6:00,40.4
2018/8/25 13:00,40.4
2018/8/2 5:00,40.2
2018/7/15 10:00,40.2
2018/7/1 15:00,40.1
2018/7/15 13:00,40.0
2018/7/23 8:00,39.9
2018/7/23 14:00,39.5
2018/8/2 11:00,39.2
2018/7/15 9:00,39.2
2018/7/23 15:00,38.4
2018/8/2 4:00,38.4
2018/8/21 5:00,38.4
2018/8/21 6:00,38.1
2018/7/1 14:00,37.7
2018/7/23 7:00,37.7
2018/7/15 8:00,37.4
2018/7/15 7:00,37.2
2018/7/15 6:00,36.9
2018/8/25 14:00,36.7
2018/8/2 12:00,36.5
2018/7/15 5:00,36.3
2018/8/31 11:00,35.9
2018/7/23 6:00,35.8
2018/8/2 13:00,35.6
2018/8/31 8:00,35.2
2018/8/21 4:00,35.0
2018/8/31 10:00,34.6
2018/8/3 21:00,34.4
2018/8/31 7:00,34.4
2018/7/15 4:00,34.2
2018/8/31 9:00,34.2
2018/9/12 5:00,34.1
2018/9/12 4:00,34.1
2018/9/12 1:00,34.1
2018/9/12 3:00,34.1
2018/9/11 22:00,34.1
2018/9/12 0:00,34.1
2018/9/11 23:00,34.1
2018/9/11 21:00,34.1
2018/9/11 19:00,34.1
2018/9/11 20:00,34.1
2018/9/12 2:00,34.1
2018/7/1 13:00,33.9
2018/8/25 7:00,33.5
2018/8/31 6:00,33.3
2018/9/1 9:00,33.2
2018/8/25 6:00,32.9
2018/8/21 3:00,32.5
2018/7/15 3:00,32.2
2018/9/1 22:00,31.7
2018/7/20 13:00,31.6
2018/7/20 14:00,31.6
2018/7/20 15:00,31.6
2018/7/20 16:00,31.6
2018/8/31 5:00,31.4
2018/7/23 5:00,31.3
2018/8/2 14:00,31.2
2018/8/25 15:00,30.8
2018/8/25 5:00,30.4
2018/8/21 2:00,30.2
2018/7/20 17:00,30.2
2018/7/1 23:00,30.1
2018/7/20 18:00,30.1
2018/8/3 2:00,29.8
2018/7/20 12:00,29.6
2018/8/25 16:00,28.7
2018/8/31 12:00,28.7
2018/8/21 0:00,28.6
2018/8/21 1:00,28.6
2018/7/1 12:00,28.4
2018/8/21 7:00,27.9
2018/8/2 3:00,27.7
2018/8/31 4:00,27.6
2018/8/20 23:00,27.2
2018/8/3 1:00,27.1
2018/8/3 0:00,27.1
2018/7/23 16:00,26.9
2018/8/25 4:00,26.4
2018/8/31 3:00,26.2
2018/7/20 19:00,25.9
2018/9/1 23:00,25.5
2018/7/20 11:00,25.4
2018/8/9 5:00,25.3
2018/8/9 4:00,25.3
2018/8/9 3:00,25.3
2018/8/9 2:00,25.3
2018/8/9 1:00,25.3
2018/8/9 6:00,25.3
2018/8/9 7:00,25.3
2018/8/9 8:00,25.3
2018/8/9 9:00,25.3
2018/7/2 0:00,25.2
