Time,X3022
2018/8/29 6:00,31.0
2018/8/29 5:00,31.0
2018/8/29 4:00,30.9
2018/8/29 3:00,30.8
2018/5/5 6:00,30.7
2018/8/29 2:00,29.9
2018/8/29 7:00,29.6
2018/5/5 5:00,28.7
2018/5/5 3:00,28.0
2018/5/5 4:00,28.0
2018/5/5 2:00,27.8
2018/5/5 7:00,27.6
2018/5/5 1:00,27.3
2018/8/31 1:00,27.2
2018/8/31 3:00,27.2
2018/8/30 21:00,27.2
2018/8/30 22:00,27.2
2018/8/30 23:00,27.2
2018/6/7 15:00,27.2
2018/8/31 0:00,27.2
2018/8/30 19:00,27.2
2018/8/30 20:00,27.2
2018/8/31 2:00,27.2
2018/8/30 18:00,26.6
2018/5/5 0:00,26.5
2018/8/29 1:00,26.4
2018/8/21 3:00,26.1
2018/8/21 4:00,26.1
2018/8/21 2:00,26.1
2018/8/21 1:00,26.1
2018/8/21 0:00,26.1
2018/8/20 23:00,26.0
2018/8/20 22:00,26.0
2018/6/7 16:00,25.8
2018/8/20 21:00,25.7
2018/6/7 14:00,25.7
2018/8/20 20:00,25.5
2018/5/4 23:00,25.4
2018/8/20 19:00,25.2
2018/6/7 17:00,25.2
