Time,X2009
2018/7/3 16:00,70.5
2018/7/3 14:00,68.8
2018/7/3 15:00,68.4
2018/7/3 17:00,66.7
2018/7/3 13:00,64.6
2018/7/3 18:00,62.3
2018/7/3 19:00,61.0
2018/7/3 20:00,59.6
2018/7/3 21:00,58.7
2018/7/3 22:00,57.8
2018/7/3 12:00,54.9
2018/7/3 23:00,52.7
2018/8/6 14:00,40.9
2018/8/6 13:00,39.9
2018/8/6 12:00,39.6
2018/8/6 11:00,39.6
2018/8/6 10:00,39.4
2018/8/29 8:00,39.1
2018/8/6 9:00,38.0
2018/8/29 9:00,36.8
2018/8/6 15:00,35.8
2018/8/29 1:00,32.4
2018/8/29 2:00,32.4
2018/8/29 3:00,32.4
2018/8/29 4:00,32.4
2018/8/29 6:00,32.4
2018/8/29 7:00,32.4
2018/8/29 5:00,32.4
2018/8/29 0:00,32.3
2018/8/28 23:00,32.1
2018/8/6 8:00,32.1
2018/8/6 7:00,28.8
2018/8/6 16:00,27.7
2018/8/6 6:00,26.1
