Time,X5074
2018/8/25 7:00,50.9
2018/8/25 8:00,50.3
2018/8/25 6:00,50.3
2018/8/25 5:00,47.4
2018/8/25 4:00,45.4
2018/8/25 9:00,43.7
2018/8/25 3:00,43.5
2018/8/25 2:00,40.2
2018/8/25 1:00,37.2
2018/8/25 0:00,32.9
2018/7/23 5:00,28.9
2018/7/23 9:00,28.8
2018/7/23 8:00,28.6
2018/7/20 15:00,28.6
2018/7/20 12:00,28.6
2018/7/20 13:00,28.6
2018/7/20 14:00,28.6
2018/7/20 17:00,28.6
2018/7/20 16:00,28.6
2018/7/23 4:00,28.5
2018/7/23 6:00,28.3
2018/7/23 10:00,28.2
2018/8/25 10:00,28.0
2018/8/24 23:00,28.0
2018/7/23 7:00,27.9
2018/7/20 11:00,27.6
2018/7/23 11:00,26.9
2018/7/20 18:00,26.5
2018/7/20 10:00,25.4
2018/7/23 3:00,25.3
