Time,X5032
2018/8/9 10:00,67.2
2018/8/9 11:00,67.2
2018/8/9 9:00,67.1
2018/8/9 8:00,66.7
2018/8/9 7:00,63.1
2018/8/25 7:00,55.7
2018/8/25 8:00,55.7
2018/8/9 6:00,55.5
2018/8/9 5:00,55.3
2018/8/25 6:00,55.3
2018/8/25 5:00,52.9
2018/8/9 4:00,52.8
2018/8/25 9:00,52.6
2018/8/9 3:00,49.8
2018/8/25 4:00,48.6
2018/8/9 2:00,48.2
2018/8/9 12:00,46.3
2018/8/25 10:00,45.0
2018/8/25 3:00,43.7
2018/8/25 11:00,40.3
2018/8/25 2:00,40.0
2018/8/9 1:00,36.8
2018/8/25 12:00,36.6
2018/8/25 1:00,34.3
2018/8/21 4:00,32.1
2018/8/9 13:00,30.4
2018/8/21 3:00,29.8
2018/8/21 5:00,29.5
2018/8/21 6:00,28.9
2018/8/21 2:00,28.0
2018/8/21 1:00,26.2
2018/7/23 9:00,26.2
2018/7/23 10:00,26.1
2018/8/21 0:00,25.7
2018/7/23 8:00,25.1
2018/7/23 11:00,25.1
