Time,X5006
2018/7/2 4:00,42.8
2018/7/2 3:00,42.5
2018/7/2 2:00,41.8
2018/7/2 1:00,41.1
2018/6/3 15:00,40.7
2018/7/2 0:00,39.3
2018/6/1 7:00,39.2
2018/6/1 6:00,39.2
2018/6/1 5:00,39.2
2018/6/1 4:00,39.2
2018/6/3 14:00,39.1
2018/6/1 8:00,39.1
2018/6/1 3:00,39.1
2018/6/1 2:00,38.5
2018/7/1 23:00,37.7
2018/6/3 16:00,37.6
2018/6/1 1:00,36.3
2018/7/1 22:00,36.3
2018/7/1 20:00,36.2
2018/7/1 21:00,36.1
2018/7/1 19:00,35.9
2018/7/1 18:00,35.9
2018/6/1 0:00,32.5
2018/7/1 17:00,32.3
2018/6/3 17:00,31.9
2018/5/25 4:00,31.7
2018/6/3 13:00,31.7
2018/5/25 3:00,31.7
2018/8/21 6:00,31.6
2018/8/21 5:00,31.6
2018/8/21 4:00,31.6
2018/8/21 3:00,31.6
2018/8/20 23:00,31.5
2018/8/21 0:00,31.5
2018/8/21 1:00,31.5
2018/8/21 2:00,31.5
2018/8/20 22:00,31.1
2018/5/25 2:00,31.1
2018/8/31 8:00,30.9
2018/5/25 1:00,30.5
2018/8/31 7:00,30.2
2018/8/31 9:00,29.4
2018/8/31 10:00,29.3
2018/5/31 23:00,28.5
2018/8/20 21:00,28.3
2018/6/7 15:00,28.3
2018/8/31 11:00,28.3
2018/6/7 16:00,28.0
2018/6/7 17:00,27.7
2018/6/7 14:00,27.6
2018/6/7 20:00,27.4
2018/8/31 12:00,27.1
2018/5/25 5:00,26.6
2018/6/7 21:00,26.5
2018/5/25 7:00,26.4
2018/5/25 11:00,26.4
2018/5/25 10:00,26.4
2018/5/25 8:00,26.4
2018/5/25 6:00,26.4
2018/5/25 9:00,26.4
2018/8/31 6:00,26.1
2018/6/7 19:00,26.0
2018/6/3 12:00,25.9
2018/8/21 7:00,25.7
2018/8/20 20:00,25.3
