Time,X5072
2018/8/3 0:00,40.8
2018/8/25 7:00,39.5
2018/7/23 4:00,38.3
2018/8/25 6:00,37.6
2018/8/3 1:00,36.9
2018/8/25 3:00,35.9
2018/8/25 2:00,35.5
2018/8/25 5:00,35.4
2018/7/23 3:00,35.3
2018/7/23 9:00,35.1
2018/8/25 4:00,35.1
2018/7/23 8:00,35.0
2018/8/25 1:00,35.0
2018/7/23 10:00,34.8
2018/7/23 7:00,34.7
2018/8/25 0:00,34.3
2018/8/24 23:00,34.0
2018/7/23 5:00,34.0
2018/8/24 22:00,33.7
2018/8/2 23:00,33.4
2018/7/23 6:00,33.2
2018/8/27 7:00,32.1
2018/8/27 6:00,31.8
2018/8/27 5:00,31.7
2018/8/27 4:00,31.4
2018/8/27 8:00,31.4
2018/8/27 3:00,31.3
2018/8/24 21:00,31.2
2018/8/27 2:00,31.1
2018/8/4 0:00,31.0
2018/8/4 1:00,30.4
2018/8/3 10:00,30.1
2018/8/3 9:00,29.8
2018/8/27 1:00,29.4
2018/8/3 8:00,28.9
2018/7/23 2:00,28.2
2018/8/27 9:00,28.0
2018/8/3 7:00,28.0
2018/8/3 6:00,26.9
2018/8/3 2:00,26.6
2018/4/30 19:00,26.6
2018/4/30 18:00,26.6
2018/4/30 17:00,26.6
2018/8/3 5:00,26.5
2018/4/30 20:00,26.5
2018/8/27 0:00,26.4
2018/8/31 4:00,26.4
2018/8/31 5:00,26.4
2018/8/31 3:00,26.3
2018/4/30 16:00,26.1
2018/4/30 22:00,26.1
2018/4/30 23:00,26.1
2018/4/30 21:00,26.1
2018/5/1 0:00,26.0
2018/8/31 2:00,25.9
2018/8/31 1:00,25.9
2018/8/31 0:00,25.8
2018/8/3 4:00,25.8
2018/8/3 23:00,25.6
2018/8/31 6:00,25.6
2018/8/3 3:00,25.2
