Time,X1038
2018/7/15 12:00,69.5
2018/7/15 11:00,68.8
2018/7/15 10:00,64.9
2018/7/15 9:00,62.2
2018/7/15 8:00,61.4
2018/7/15 7:00,60.4
2018/7/15 6:00,60.0
2018/7/15 5:00,59.3
2018/7/15 4:00,57.8
2018/7/15 13:00,52.4
2018/7/15 3:00,52.2
2018/8/3 10:00,46.8
2018/8/3 11:00,44.5
2018/8/2 9:00,43.4
2018/8/3 9:00,42.4
2018/8/2 8:00,42.2
2018/8/2 10:00,42.1
2018/8/2 7:00,42.0
2018/8/2 6:00,41.8
2018/8/2 5:00,39.5
2018/8/2 11:00,39.0
2018/8/3 7:00,38.7
2018/8/3 12:00,38.7
2018/8/3 8:00,38.6
2018/8/3 6:00,38.4
2018/8/2 4:00,38.2
2018/8/3 13:00,38.1
2018/8/3 14:00,37.4
2018/7/15 2:00,37.1
2018/8/2 12:00,35.6
2018/8/2 3:00,34.8
2018/8/3 5:00,34.8
2018/8/21 7:00,34.3
2018/8/21 6:00,33.6
2018/8/2 13:00,33.5
2018/7/15 14:00,32.7
2018/8/3 15:00,32.2
2018/8/21 5:00,32.1
2018/8/21 4:00,31.9
2018/8/21 3:00,30.8
2018/8/3 16:00,30.6
2018/8/3 4:00,29.9
2018/9/1 19:00,29.6
2018/9/1 20:00,29.5
2018/9/1 18:00,29.4
2018/9/1 17:00,28.8
2018/9/1 16:00,28.6
2018/8/21 2:00,28.4
2018/9/1 15:00,28.3
2018/8/3 3:00,27.8
2018/7/20 16:00,26.4
2018/7/20 15:00,26.3
2018/7/20 14:00,26.3
2018/7/20 13:00,26.2
2018/9/1 14:00,26.1
2018/9/1 21:00,26.0
2018/7/20 17:00,26.0
2018/8/2 14:00,26.0
2018/8/3 17:00,26.0
2018/7/1 21:00,25.9
2018/8/21 1:00,25.9
2018/7/1 22:00,25.8
2018/8/15 1:00,25.6
