Time,X3039
2018/8/27 4:00,43.3
2018/8/27 3:00,43.2
2018/8/27 1:00,43.0
2018/8/27 2:00,43.0
2018/8/27 0:00,42.8
2018/8/26 23:00,42.4
2018/8/27 5:00,42.2
2018/8/26 22:00,42.1
2018/8/26 21:00,41.5
2018/8/27 6:00,35.4
2018/8/26 20:00,33.9
2018/7/20 10:00,32.1
2018/7/20 11:00,32.0
2018/6/1 6:00,32.0
2018/7/20 12:00,31.9
2018/7/20 9:00,31.9
2018/7/20 8:00,31.7
2018/6/1 5:00,31.7
2018/6/1 7:00,31.7
2018/6/1 4:00,31.4
2018/6/1 2:00,31.2
2018/6/1 3:00,31.1
2018/6/1 1:00,30.6
2018/7/20 7:00,30.5
2018/6/1 0:00,29.9
2018/5/31 23:00,29.7
2018/7/20 13:00,29.4
2018/7/20 6:00,28.3
2018/7/23 3:00,27.7
2018/7/23 2:00,27.3
2018/5/31 22:00,26.9
2018/7/23 1:00,26.3
2018/7/23 4:00,25.9
2018/7/20 5:00,25.6
2018/7/23 0:00,25.4
