Time,X1061
2018/7/23 13:00,43.3
2018/7/23 12:00,42.4
2018/7/23 11:00,41.5
2018/7/23 10:00,39.7
2018/7/23 14:00,39.4
2018/7/23 9:00,38.0
2018/7/23 8:00,37.1
2018/7/23 7:00,32.8
2018/7/23 6:00,30.2
2018/7/23 5:00,29.7
2018/7/23 4:00,27.9
2018/7/19 6:00,27.6
2018/7/19 1:00,27.5
2018/7/19 3:00,27.5
2018/7/19 5:00,27.5
2018/7/19 2:00,27.5
2018/7/19 4:00,27.5
2018/7/19 0:00,27.4
2018/7/18 23:00,27.0
2018/7/18 22:00,27.0
2018/7/18 21:00,26.8
2018/8/16 6:00,25.7
2018/8/16 7:00,25.7
2018/8/16 8:00,25.7
2018/8/16 4:00,25.6
2018/8/16 5:00,25.6
2018/7/10 16:00,25.2
2018/7/10 17:00,25.2
2018/8/16 3:00,25.2
2018/7/10 18:00,25.2
2018/7/10 19:00,25.2
2018/7/10 15:00,25.1
2018/7/10 20:00,25.1
