Time,X5075
2018/8/21 9:00,50.9
2018/8/21 8:00,50.0
2018/8/21 7:00,48.3
2018/8/21 4:00,47.7
2018/8/21 3:00,47.1
2018/8/21 6:00,46.6
2018/8/21 2:00,46.1
2018/7/23 7:00,45.9
2018/7/23 10:00,45.4
2018/7/23 6:00,45.4
2018/7/23 9:00,45.3
2018/8/21 5:00,45.0
2018/7/23 8:00,44.5
2018/7/23 4:00,43.9
2018/7/23 5:00,43.7
2018/8/21 1:00,43.7
2018/7/23 3:00,42.4
2018/8/21 10:00,42.3
2018/8/21 0:00,42.1
2018/7/23 11:00,40.4
2018/7/23 2:00,35.6
2018/8/20 23:00,33.2
2018/7/23 1:00,29.7
2018/7/23 12:00,27.8
2018/7/23 0:00,26.6
2018/7/23 13:00,26.4
