Time,X1052
2018/8/25 8:00,53.0
2018/8/25 9:00,52.2
2018/8/25 7:00,51.9
2018/8/25 6:00,51.2
2018/8/25 5:00,50.7
2018/8/25 4:00,50.3
2018/8/25 10:00,44.5
2018/8/25 3:00,44.4
2018/7/20 15:00,42.7
2018/7/20 13:00,42.7
2018/7/20 14:00,42.7
2018/7/20 17:00,42.7
2018/7/20 18:00,42.7
2018/7/20 16:00,42.7
2018/7/20 12:00,42.4
2018/8/25 2:00,42.4
2018/7/20 19:00,42.4
2018/8/25 1:00,38.6
2018/7/20 11:00,38.2
2018/8/21 5:00,37.9
2018/7/20 20:00,37.8
2018/7/20 21:00,36.1
2018/8/25 0:00,34.9
2018/8/3 8:00,34.5
2018/8/21 6:00,32.8
2018/8/24 23:00,32.0
2018/8/21 4:00,31.7
2018/8/3 7:00,29.6
2018/8/3 9:00,29.1
2018/8/21 7:00,26.8
2018/8/21 3:00,26.4
2018/8/3 1:00,25.8
2018/8/21 8:00,25.6
2018/8/3 0:00,25.3
