Time,X1067
2018/7/23 11:00,47.0
2018/7/23 10:00,46.9
2018/7/23 9:00,46.8
2018/7/23 8:00,46.4
2018/7/23 7:00,44.4
2018/7/23 6:00,40.9
2018/7/23 12:00,39.3
2018/7/23 13:00,39.1
2018/8/25 9:00,39.0
2018/9/1 17:00,38.8
2018/8/25 8:00,38.8
2018/8/25 10:00,38.7
2018/9/1 18:00,38.6
2018/8/25 7:00,38.2
2018/9/1 16:00,38.1
2018/9/1 19:00,38.0
2018/9/1 20:00,37.9
2018/9/1 15:00,37.4
2018/9/1 14:00,36.5
2018/7/23 5:00,35.7
2018/9/1 13:00,35.1
2018/8/25 6:00,34.7
2018/8/25 5:00,33.8
2018/8/25 4:00,32.4
2018/9/1 12:00,32.1
2018/8/25 11:00,31.4
2018/7/23 14:00,31.3
2018/8/2 15:00,28.8
2018/8/2 14:00,28.7
2018/8/25 3:00,28.6
2018/7/23 15:00,28.2
2018/7/20 17:00,28.0
2018/7/20 16:00,28.0
2018/7/20 15:00,28.0
2018/7/20 18:00,27.9
2018/7/20 19:00,27.9
2018/7/20 20:00,27.9
2018/8/2 13:00,27.8
2018/7/20 14:00,27.7
2018/7/23 4:00,27.0
2018/8/2 12:00,26.9
2018/7/20 13:00,26.7
2018/8/25 2:00,26.4
2018/9/1 21:00,25.9
2018/9/1 11:00,25.6
