Time,X1014
2018/8/2 6:00,79.3
2018/8/2 7:00,79.3
2018/8/2 5:00,79.2
2018/8/2 8:00,79.2
2018/8/2 9:00,76.1
2018/8/2 4:00,72.9
2018/8/2 10:00,71.1
2018/8/2 11:00,67.5
2018/8/2 12:00,66.2
2018/7/15 14:00,58.2
2018/8/2 3:00,57.9
2018/7/15 13:00,57.8
2018/7/15 12:00,57.4
2018/7/15 11:00,56.9
2018/7/15 10:00,56.0
2018/7/15 9:00,54.6
2018/8/2 13:00,53.2
2018/7/15 8:00,53.0
2018/7/15 7:00,52.1
2018/7/15 6:00,52.0
2018/7/15 5:00,51.2
2018/8/2 2:00,50.7
2018/7/15 4:00,46.4
2018/7/23 9:00,45.2
2018/7/23 8:00,45.0
2018/7/23 10:00,44.8
2018/7/19 1:00,44.6
2018/7/19 0:00,44.5
2018/7/23 11:00,44.4
2018/7/18 23:00,44.4
2018/7/19 2:00,44.4
2018/7/19 3:00,44.4
2018/7/19 4:00,44.4
2018/7/19 5:00,44.4
2018/7/19 6:00,44.4
2018/7/19 7:00,44.4
2018/7/18 21:00,44.4
2018/7/18 22:00,44.4
2018/7/23 7:00,42.2
2018/7/18 20:00,42.2
2018/7/23 6:00,41.4
2018/7/23 5:00,39.9
2018/7/23 13:00,39.5
2018/7/23 12:00,39.3
2018/7/15 15:00,39.3
2018/7/23 14:00,38.2
2018/7/23 4:00,34.5
2018/7/23 15:00,34.4
2018/8/3 16:00,34.1
2018/8/3 7:00,33.0
2018/8/3 15:00,32.4
2018/8/3 17:00,31.0
2018/8/3 6:00,30.9
2018/8/2 14:00,30.5
2018/8/21 7:00,30.1
2018/8/21 6:00,29.7
2018/8/3 13:00,29.4
2018/8/3 8:00,29.2
2018/8/21 8:00,29.0
2018/8/3 12:00,28.8
2018/8/3 10:00,28.3
2018/8/3 11:00,28.1
2018/8/21 5:00,27.8
2018/8/21 9:00,27.2
2018/8/21 10:00,27.0
2018/8/2 1:00,26.8
2018/7/1 23:00,26.8
2018/8/21 1:00,26.7
2018/7/2 0:00,26.5
2018/8/3 14:00,26.4
2018/7/1 22:00,26.0
2018/8/21 4:00,25.8
2018/8/21 3:00,25.5
