Time,X5059
2018/8/27 9:00,32.0
2018/8/27 8:00,31.9
2018/8/27 7:00,31.8
2018/8/27 6:00,31.5
2018/7/23 9:00,31.3
2018/7/23 7:00,31.1
2018/7/23 6:00,31.1
2018/7/23 8:00,31.0
2018/8/27 5:00,31.0
2018/7/23 10:00,30.9
2018/8/27 10:00,30.6
2018/7/23 3:00,29.2
2018/8/27 4:00,29.1
2018/7/23 5:00,28.5
2018/8/25 8:00,28.1
2018/8/25 7:00,27.7
2018/8/27 3:00,27.3
2018/7/23 4:00,27.3
2018/8/25 6:00,27.2
2018/8/25 9:00,27.2
2018/8/27 11:00,26.9
2018/9/1 21:00,26.5
2018/8/27 2:00,26.1
2018/9/1 20:00,26.0
2018/9/1 19:00,25.9
2018/8/4 0:00,25.6
2018/7/23 2:00,25.5
2018/9/1 18:00,25.5
2018/8/4 2:00,25.5
2018/8/4 1:00,25.5
2018/8/3 23:00,25.5
2018/8/25 5:00,25.3
