Time,X2050
2018/8/29 7:00,77.9
2018/8/29 2:00,77.9
2018/8/29 3:00,77.9
2018/8/29 4:00,77.9
2018/8/29 5:00,77.9
2018/8/29 6:00,77.9
2018/8/29 1:00,77.8
2018/8/29 8:00,74.9
2018/8/29 0:00,71.3
2018/8/29 9:00,54.4
2018/8/29 10:00,53.5
2018/8/28 23:00,47.1
2018/8/29 11:00,35.3
2018/8/20 15:00,33.7
2018/8/20 14:00,32.7
2018/8/20 13:00,31.4
2018/8/30 18:00,30.6
2018/8/30 17:00,30.6
2018/8/30 16:00,30.6
2018/8/30 15:00,30.6
2018/8/30 14:00,30.6
2018/8/30 13:00,30.6
2018/8/30 12:00,30.6
2018/8/30 11:00,30.6
2018/8/20 12:00,30.4
2018/8/30 19:00,30.3
2018/8/20 11:00,30.2
2018/8/17 15:00,30.2
2018/8/20 10:00,30.1
2018/8/30 10:00,29.6
2018/8/17 14:00,29.4
2018/8/17 13:00,29.3
2018/8/28 22:00,28.9
2018/8/17 12:00,28.8
2018/8/20 9:00,28.5
2018/8/28 21:00,28.0
2018/8/17 16:00,26.3
2018/8/17 11:00,25.9
2018/8/17 17:00,25.4
