Time,X1074
2018/8/2 17:00,39.5
2018/8/2 16:00,38.8
2018/8/25 8:00,37.4
2018/8/25 9:00,37.4
2018/8/2 18:00,37.0
2018/8/25 10:00,36.6
2018/8/25 7:00,35.8
2018/8/2 15:00,35.0
2018/8/2 19:00,34.7
2018/8/25 6:00,34.0
2018/8/2 14:00,32.7
2018/8/25 5:00,32.6
2018/8/2 20:00,31.0
2018/8/2 13:00,30.2
2018/8/25 4:00,30.2
2018/8/2 12:00,29.6
2018/7/20 16:00,29.0
2018/7/20 17:00,29.0
2018/7/20 18:00,29.0
2018/7/20 15:00,29.0
2018/7/20 14:00,29.0
2018/8/2 21:00,28.7
2018/7/20 19:00,28.7
2018/8/2 11:00,28.6
2018/8/25 3:00,28.3
2018/7/20 20:00,28.1
2018/8/25 2:00,27.5
2018/7/1 20:00,27.5
2018/7/1 17:00,27.4
2018/7/1 18:00,27.4
2018/7/1 19:00,27.4
2018/7/1 16:00,27.3
2018/7/20 13:00,27.1
2018/7/1 15:00,26.2
2018/7/23 10:00,26.1
2018/8/25 1:00,26.1
2018/7/23 11:00,26.1
2018/7/20 21:00,26.0
2018/7/23 12:00,25.9
2018/8/25 11:00,25.4
