Time,X5037
2018/7/20 18:00,52.6
2018/7/20 17:00,52.6
2018/7/20 16:00,52.6
2018/7/20 15:00,52.6
2018/7/20 14:00,52.6
2018/7/20 13:00,52.5
2018/8/21 6:00,52.5
2018/7/20 12:00,52.3
2018/7/20 19:00,52.2
2018/8/21 5:00,51.6
2018/7/20 20:00,50.8
2018/7/20 11:00,50.0
2018/8/21 7:00,47.5
2018/8/21 4:00,46.8
2018/7/20 21:00,42.7
2018/8/21 8:00,42.2
2018/8/21 9:00,40.3
2018/8/21 3:00,39.5
2018/8/25 7:00,38.9
2018/8/25 8:00,38.9
2018/8/25 6:00,38.1
2018/8/25 9:00,35.5
2018/8/25 5:00,35.1
2018/8/21 10:00,32.3
2018/8/25 4:00,31.9
2018/8/21 2:00,31.5
2018/7/20 10:00,31.3
2018/8/25 3:00,30.3
2018/8/21 11:00,30.2
2018/8/21 12:00,29.7
2018/8/25 2:00,28.6
2018/8/21 1:00,27.9
2018/8/25 1:00,26.5
2018/8/21 13:00,26.4
2018/8/27 9:00,26.1
2018/7/23 9:00,26.0
2018/7/23 8:00,25.9
2018/8/27 8:00,25.7
2018/7/23 10:00,25.5
2018/8/27 7:00,25.5
2018/7/23 11:00,25.4
2018/7/23 7:00,25.3
