Time,X5019
2018/8/2 16:00,93.4
2018/8/2 17:00,92.7
2018/8/2 18:00,91.9
2018/8/2 19:00,90.8
2018/8/2 15:00,78.7
2018/8/2 20:00,78.1
2018/8/2 14:00,77.6
2018/8/2 13:00,71.5
2018/8/2 12:00,66.9
2018/8/2 21:00,64.4
2018/8/2 11:00,57.8
2018/8/2 22:00,54.4
2018/8/25 7:00,51.1
2018/8/25 8:00,51.0
2018/8/25 6:00,48.9
2018/8/21 6:00,46.8
2018/8/25 5:00,46.5
2018/8/21 5:00,46.3
2018/8/21 4:00,45.5
2018/8/25 9:00,44.9
2018/8/2 10:00,44.8
2018/8/2 23:00,44.2
2018/8/25 4:00,42.4
2018/8/21 7:00,42.1
2018/8/25 3:00,39.9
2018/8/9 12:00,37.2
2018/8/9 13:00,37.2
2018/8/9 14:00,37.2
2018/8/9 9:00,37.1
2018/8/9 10:00,37.1
2018/8/9 11:00,37.1
2018/8/21 3:00,37.0
2018/8/3 0:00,37.0
2018/8/9 8:00,36.8
2018/8/21 8:00,36.8
2018/8/9 6:00,36.7
2018/8/9 7:00,36.7
2018/8/9 5:00,36.7
2018/8/9 4:00,36.6
2018/8/25 2:00,35.5
2018/8/9 15:00,35.2
2018/8/25 1:00,34.4
2018/8/21 9:00,34.2
2018/8/3 1:00,33.4
2018/8/25 10:00,32.6
2018/8/21 2:00,32.3
2018/8/21 1:00,30.6
2018/8/2 9:00,30.4
2018/8/21 10:00,29.9
2018/8/27 9:00,29.7
2018/8/21 0:00,29.6
2018/8/27 8:00,29.4
2018/8/27 7:00,28.8
2018/8/27 6:00,27.9
2018/8/20 23:00,27.6
2018/8/3 2:00,27.5
2018/8/27 5:00,27.0
2018/7/20 18:00,26.9
2018/7/20 17:00,26.9
2018/7/20 16:00,26.9
2018/7/20 15:00,26.9
2018/7/20 14:00,26.9
2018/7/20 13:00,26.9
2018/8/27 10:00,26.8
2018/8/27 4:00,26.8
2018/9/1 19:00,26.8
2018/7/20 19:00,26.6
2018/8/25 0:00,26.5
2018/8/25 11:00,26.4
2018/9/1 18:00,26.3
2018/8/3 3:00,26.3
2018/7/20 20:00,25.7
2018/9/1 17:00,25.5
2018/8/27 3:00,25.2
