Time,X1116
2018/7/23 11:00,50.6
2018/7/23 10:00,50.5
2018/7/23 8:00,50.4
2018/7/23 9:00,50.4
2018/7/23 7:00,49.6
2018/7/23 5:00,49.3
2018/7/23 12:00,49.0
2018/7/23 6:00,48.2
2018/7/23 4:00,46.2
2018/7/23 3:00,39.1
2018/7/19 2:00,35.5
2018/7/19 5:00,35.5
2018/7/19 1:00,35.5
2018/7/19 0:00,35.5
2018/7/19 4:00,35.5
2018/7/19 3:00,35.5
2018/7/18 23:00,35.4
2018/7/18 22:00,35.3
2018/7/23 13:00,34.5
2018/7/18 21:00,34.0
2018/7/23 2:00,32.4
2018/7/18 20:00,28.7
2018/7/18 19:00,26.9
2018/7/18 18:00,25.4
2018/8/3 8:00,25.4
