Time,X1055
2018/7/19 2:00,37.8
2018/7/19 1:00,37.8
2018/7/19 0:00,37.8
2018/7/18 23:00,37.8
2018/7/18 22:00,37.8
2018/7/18 21:00,37.8
2018/7/19 3:00,37.8
2018/7/19 4:00,37.8
2018/7/19 5:00,37.8
2018/7/19 6:00,37.8
2018/7/18 20:00,37.0
2018/7/18 19:00,34.2
2018/8/3 16:00,32.7
2018/8/3 15:00,32.4
2018/8/3 14:00,30.7
2018/8/3 13:00,29.3
2018/8/3 12:00,28.7
2018/8/3 11:00,28.6
2018/8/3 17:00,28.5
2018/8/3 10:00,28.5
2018/8/3 7:00,27.5
2018/7/15 14:00,26.8
2018/7/15 13:00,26.8
2018/7/15 12:00,26.8
2018/7/15 11:00,26.6
2018/8/3 9:00,26.3
2018/7/15 10:00,26.0
2018/7/23 12:00,25.8
2018/8/3 6:00,25.5
2018/7/23 11:00,25.2
