Time,X3037
2018/8/25 7:00,36.7
2018/8/25 6:00,36.4
2018/8/21 1:00,36.0
2018/8/25 5:00,35.8
2018/8/21 0:00,35.6
2018/8/25 4:00,35.2
2018/8/20 23:00,35.1
2018/8/25 3:00,34.9
2018/7/23 6:00,34.4
2018/7/23 7:00,34.4
2018/7/23 5:00,34.4
2018/7/23 4:00,34.4
2018/7/23 3:00,34.4
2018/8/20 22:00,33.1
2018/8/25 2:00,32.9
2018/7/23 2:00,32.3
2018/7/23 8:00,32.1
2018/8/21 2:00,30.2
2018/8/21 4:00,30.2
2018/8/21 3:00,30.2
2018/8/25 1:00,29.7
2018/8/20 21:00,29.6
2018/6/1 3:00,28.0
2018/6/1 8:00,28.0
2018/6/1 4:00,28.0
2018/6/1 7:00,27.4
2018/6/1 6:00,27.0
2018/6/1 5:00,26.9
2018/6/1 2:00,26.8
2018/7/23 1:00,26.5
2018/8/25 0:00,25.5
