Time,X1037
2018/8/25 10:00,42.3
2018/8/25 9:00,42.2
2018/8/25 8:00,41.5
2018/8/25 7:00,41.3
2018/8/25 6:00,41.1
2018/8/25 5:00,39.8
2018/8/25 4:00,39.4
2018/8/25 11:00,37.7
2018/8/25 3:00,37.5
2018/8/25 2:00,35.4
2018/9/1 18:00,32.3
2018/9/1 17:00,32.3
2018/9/1 19:00,32.2
2018/9/1 15:00,32.2
2018/8/25 1:00,32.1
2018/9/1 20:00,32.1
2018/9/1 16:00,31.9
2018/9/1 14:00,31.8
2018/9/1 13:00,31.2
2018/8/21 5:00,29.3
2018/8/21 4:00,28.9
2018/9/1 12:00,28.9
2018/8/21 3:00,27.8
2018/7/20 16:00,27.7
2018/7/20 17:00,27.7
2018/7/20 18:00,27.7
2018/8/25 12:00,27.6
2018/7/20 15:00,27.6
2018/7/20 14:00,27.5
2018/7/20 19:00,27.5
2018/7/20 13:00,27.0
2018/9/1 11:00,26.9
2018/7/20 20:00,26.8
2018/8/21 2:00,26.7
2018/8/21 6:00,26.4
2018/8/3 14:00,26.2
2018/8/3 13:00,26.2
2018/8/3 12:00,26.1
2018/9/1 21:00,25.8
2018/8/21 1:00,25.4
2018/8/3 15:00,25.3
2018/8/21 7:00,25.1
2018/8/3 11:00,25.1
