Time,X5036
2018/8/25 7:00,46.7
2018/8/25 8:00,46.6
2018/8/21 6:00,45.9
2018/8/21 5:00,45.8
2018/8/25 6:00,45.6
2018/8/21 4:00,45.2
2018/8/25 5:00,42.8
2018/7/20 18:00,41.6
2018/7/20 17:00,41.6
2018/7/20 19:00,41.6
2018/7/20 13:00,41.6
2018/7/20 14:00,41.6
2018/7/20 15:00,41.6
2018/7/20 16:00,41.6
2018/7/20 12:00,41.4
2018/8/25 9:00,41.2
2018/8/25 4:00,39.6
2018/7/20 11:00,39.4
2018/7/20 20:00,39.3
2018/8/21 3:00,39.0
2018/8/2 16:00,37.9
2018/8/21 7:00,37.9
2018/8/2 15:00,37.6
2018/8/2 14:00,37.4
2018/8/25 3:00,37.3
2018/8/2 17:00,36.9
2018/8/2 18:00,36.8
2018/8/2 19:00,36.6
2018/7/3 18:00,36.4
2018/7/3 19:00,36.4
2018/7/3 17:00,36.2
2018/7/3 16:00,35.8
2018/8/21 2:00,35.6
2018/7/3 20:00,34.6
2018/7/3 15:00,34.3
2018/8/25 2:00,34.2
2018/7/3 21:00,33.8
2018/8/2 12:00,33.6
2018/8/2 13:00,33.2
2018/7/3 22:00,31.5
2018/7/20 21:00,31.3
2018/8/21 1:00,31.3
2018/8/21 8:00,31.2
2018/8/2 11:00,31.1
2018/7/20 10:00,31.0
2018/8/25 1:00,30.7
2018/8/2 20:00,30.6
2018/8/21 0:00,29.8
2018/8/21 9:00,29.0
2018/7/3 14:00,29.0
2018/8/20 23:00,29.0
2018/7/3 23:00,28.6
2018/8/25 0:00,28.1
2018/8/27 9:00,28.1
2018/8/27 8:00,27.6
2018/8/27 7:00,27.4
2018/8/3 9:00,27.3
2018/7/23 9:00,27.3
2018/7/23 8:00,27.2
2018/8/25 10:00,27.1
2018/7/23 10:00,26.9
2018/8/24 23:00,26.6
2018/7/23 7:00,26.3
2018/8/27 6:00,26.2
2018/7/23 5:00,26.2
2018/8/27 5:00,25.9
2018/8/20 22:00,25.9
2018/7/23 11:00,25.9
2018/7/23 6:00,25.7
2018/8/27 4:00,25.6
2018/7/4 0:00,25.4
2018/8/2 10:00,25.3
