Time,X5031
2018/8/9 9:00,78.1
2018/8/9 8:00,77.7
2018/8/9 10:00,77.0
2018/8/9 11:00,77.0
2018/8/9 7:00,76.8
2018/8/9 6:00,68.3
2018/8/9 5:00,68.0
2018/8/9 12:00,67.6
2018/8/9 4:00,65.8
2018/8/9 3:00,64.1
2018/8/25 8:00,61.7
2018/8/25 7:00,61.7
2018/8/25 6:00,61.0
2018/8/25 5:00,58.7
2018/8/25 9:00,58.2
2018/8/9 2:00,57.3
2018/8/25 4:00,54.7
2018/8/25 3:00,51.0
2018/8/25 10:00,48.7
2018/8/25 2:00,45.2
2018/8/25 11:00,43.9
2018/8/25 1:00,40.0
2018/8/9 1:00,40.0
2018/8/25 12:00,39.7
2018/8/9 13:00,38.3
