Time,X0055
2018/6/25 5:00,39.8
2018/6/25 3:00,39.7
2018/6/25 4:00,39.7
2018/6/25 2:00,38.7
2018/6/25 6:00,36.8
2018/6/25 7:00,34.9
2018/6/25 1:00,34.3
2018/6/25 0:00,33.4
2018/8/9 7:00,32.2
2018/8/9 8:00,32.2
2018/8/9 6:00,31.6
2018/8/9 5:00,30.0
2018/8/9 4:00,29.9
2018/8/30 5:00,29.6
2018/8/30 4:00,29.6
2018/6/24 23:00,29.6
2018/8/4 2:00,29.6
2018/8/4 1:00,29.6
2018/8/30 6:00,29.6
2018/8/9 3:00,29.6
2018/8/4 0:00,29.6
2018/8/30 7:00,29.6
2018/8/30 3:00,29.5
2018/8/30 2:00,29.5
2018/8/30 1:00,29.5
2018/8/30 0:00,29.5
2018/8/29 23:00,29.5
2018/8/3 22:00,29.5
2018/8/3 23:00,29.5
2018/8/29 22:00,29.5
2018/8/29 21:00,29.2
2018/8/9 2:00,29.2
2018/8/9 1:00,29.0
2018/8/3 18:00,27.3
2018/8/3 17:00,27.3
2018/8/3 16:00,27.2
2018/8/3 20:00,27.2
2018/8/3 21:00,27.2
2018/8/3 19:00,27.2
2018/8/9 0:00,26.6
2018/6/25 8:00,26.5
2018/8/29 20:00,25.4
