Time,X4027
2018/7/1 3:00,70.2
2018/7/1 2:00,62.1
2018/7/1 11:00,55.9
2018/7/1 10:00,55.9
2018/7/1 12:00,55.7
2018/7/1 9:00,55.1
2018/7/1 8:00,54.1
2018/7/1 7:00,50.5
2018/7/1 5:00,46.4
2018/7/1 6:00,46.4
2018/7/1 4:00,46.1
2018/7/1 13:00,44.3
2018/7/1 1:00,41.0
2018/7/1 0:00,29.6
2018/6/30 23:00,29.4
2018/6/30 22:00,29.4
2018/6/30 21:00,29.4
2018/6/30 17:00,29.4
2018/6/30 16:00,29.4
2018/6/30 19:00,29.4
2018/6/30 18:00,29.4
2018/6/30 20:00,29.4
2018/7/1 14:00,26.3
2018/8/20 20:00,26.0
2018/8/20 19:00,25.6
2018/8/20 21:00,25.5
