Time,X5014
2018/8/4 0:00,49.2
2018/8/3 23:00,48.5
2018/8/4 1:00,47.5
2018/8/3 22:00,43.1
2018/8/3 21:00,42.1
2018/8/3 20:00,39.0
2018/8/3 17:00,35.6
2018/8/3 16:00,35.4
2018/8/3 18:00,35.2
2018/8/3 19:00,34.0
2018/8/4 2:00,33.3
2018/8/27 7:00,30.2
2018/8/27 8:00,30.0
2018/8/25 8:00,29.9
2018/8/27 6:00,29.9
2018/8/27 5:00,29.7
2018/8/25 7:00,29.6
2018/8/27 3:00,29.4
2018/8/27 4:00,29.4
2018/8/27 9:00,29.4
2018/8/25 5:00,29.4
2018/8/27 2:00,29.0
2018/7/23 3:00,28.9
2018/8/25 6:00,28.6
2018/8/25 4:00,28.4
2018/8/3 15:00,28.2
2018/8/15 4:00,26.9
2018/8/15 0:00,26.9
2018/8/15 1:00,26.9
2018/8/15 3:00,26.9
2018/8/15 2:00,26.9
2018/8/14 23:00,26.8
2018/8/27 1:00,26.4
2018/8/27 10:00,26.4
2018/7/23 4:00,25.7
2018/8/4 3:00,25.6
2018/8/15 5:00,25.5
2018/7/23 9:00,25.4
2018/7/23 5:00,25.4
2018/7/23 6:00,25.4
2018/7/23 7:00,25.4
2018/8/14 22:00,25.3
2018/7/23 10:00,25.3
2018/7/23 8:00,25.2
