Time,X5018
2018/8/25 7:00,58.2
2018/8/25 8:00,58.1
2018/8/25 6:00,56.9
2018/8/25 5:00,54.6
2018/8/25 9:00,54.3
2018/8/25 4:00,50.2
2018/8/9 6:00,49.6
2018/8/9 5:00,49.6
2018/8/9 4:00,49.4
2018/8/9 11:00,49.3
2018/8/9 10:00,49.3
2018/8/9 9:00,49.2
2018/8/9 12:00,49.1
2018/8/9 8:00,48.8
2018/8/9 7:00,48.5
2018/8/9 13:00,45.9
2018/8/9 3:00,45.0
2018/8/25 3:00,44.9
2018/8/2 17:00,43.4
2018/8/2 18:00,41.8
2018/8/2 16:00,41.1
2018/8/2 19:00,40.7
2018/8/25 10:00,40.7
2018/8/2 15:00,39.6
2018/8/2 14:00,38.1
2018/8/9 14:00,37.8
2018/8/25 2:00,37.5
2018/8/2 13:00,36.5
2018/8/25 11:00,35.9
2018/8/2 20:00,35.3
2018/8/2 12:00,35.2
2018/8/2 11:00,35.0
2018/8/2 10:00,34.5
2018/8/25 1:00,33.1
2018/8/25 0:00,29.5
2018/8/25 12:00,29.5
2018/7/20 17:00,28.9
2018/7/20 15:00,28.9
2018/8/27 8:00,28.9
2018/7/20 14:00,28.9
2018/7/20 16:00,28.9
2018/8/27 9:00,28.8
2018/7/20 13:00,28.8
2018/7/20 12:00,28.7
2018/7/20 18:00,28.3
2018/7/20 11:00,28.0
2018/8/27 7:00,27.8
2018/8/27 6:00,27.2
2018/7/3 18:00,26.7
2018/7/3 17:00,26.6
2018/7/3 16:00,26.5
2018/7/3 19:00,26.4
2018/8/21 4:00,25.9
2018/8/2 9:00,25.9
2018/8/25 13:00,25.9
2018/8/27 5:00,25.8
2018/7/23 4:00,25.7
2018/7/23 3:00,25.7
2018/7/23 5:00,25.5
2018/8/27 4:00,25.5
2018/7/3 15:00,25.3
