Time,X1046
2018/7/20 18:00,34.8
2018/7/20 17:00,34.7
2018/7/20 16:00,34.3
2018/7/20 15:00,33.8
2018/8/25 8:00,33.3
2018/8/25 7:00,33.1
2018/7/20 14:00,33.1
2018/7/20 19:00,32.8
2018/8/25 6:00,32.8
2018/8/25 5:00,32.3
2018/7/20 13:00,31.9
2018/8/25 4:00,31.9
2018/8/25 3:00,31.3
2018/7/20 12:00,30.7
2018/8/25 2:00,29.8
2018/7/20 20:00,28.0
2018/8/25 9:00,28.0
2018/8/25 1:00,28.0
2018/8/9 10:00,26.8
2018/7/20 11:00,26.5
2018/8/9 9:00,25.6
2018/7/20 21:00,25.5
2018/8/25 0:00,25.2
2018/8/9 8:00,25.2
2018/8/9 7:00,25.1
2018/8/9 6:00,25.1
