Time,X1007
2018/9/1 18:00,36.9
2018/9/1 17:00,36.9
2018/9/1 16:00,36.6
2018/9/1 15:00,35.6
2018/9/1 14:00,35.5
2018/9/1 19:00,33.9
2018/8/3 11:00,33.9
2018/8/3 13:00,33.4
2018/8/3 12:00,33.4
2018/7/23 13:00,33.0
2018/8/3 14:00,32.8
2018/8/3 15:00,32.8
2018/9/1 20:00,32.7
2018/8/3 16:00,32.7
2018/9/1 22:00,32.6
2018/8/3 17:00,32.6
2018/9/1 21:00,32.6
2018/8/3 18:00,32.5
2018/9/1 13:00,32.5
2018/7/23 15:00,31.8
2018/7/23 14:00,31.7
2018/7/23 12:00,31.6
2018/8/3 10:00,31.3
2018/7/23 11:00,28.7
2018/7/20 15:00,28.5
2018/7/20 17:00,28.4
2018/7/20 16:00,28.4
2018/7/20 18:00,28.4
2018/9/1 12:00,28.2
2018/7/20 19:00,28.1
2018/7/20 14:00,28.1
2018/7/20 20:00,27.9
2018/7/20 13:00,27.9
2018/7/23 10:00,27.2
2018/8/4 9:00,27.0
2018/8/4 8:00,26.9
2018/8/3 9:00,26.8
2018/7/23 9:00,26.8
2018/8/4 10:00,26.8
2018/7/23 8:00,26.5
2018/7/15 12:00,26.4
2018/7/15 11:00,26.0
2018/7/15 13:00,25.9
2018/7/15 14:00,25.8
2018/7/15 10:00,25.3
