Time,X5073
2018/8/25 7:00,60.7
2018/8/25 8:00,60.4
2018/8/25 6:00,60.1
2018/8/25 5:00,58.4
2018/8/25 4:00,57.7
2018/8/25 9:00,57.3
2018/8/21 7:00,56.1
2018/8/21 6:00,55.7
2018/8/21 8:00,53.2
2018/8/25 3:00,52.9
2018/8/21 5:00,52.7
2018/8/21 9:00,49.8
2018/8/25 2:00,49.1
2018/8/21 4:00,47.8
2018/8/25 1:00,47.6
2018/8/25 0:00,43.8
2018/8/24 23:00,42.1
2018/7/20 16:00,41.1
2018/7/20 18:00,41.1
2018/7/20 17:00,41.1
2018/7/20 14:00,41.1
2018/7/20 15:00,41.1
2018/7/20 13:00,41.0
2018/7/20 12:00,40.5
2018/7/20 19:00,40.5
2018/7/20 20:00,38.7
2018/7/20 11:00,37.7
2018/7/19 4:00,37.1
2018/7/19 1:00,37.1
2018/7/19 2:00,37.1
2018/7/19 3:00,37.1
2018/7/19 0:00,37.1
2018/7/18 22:00,37.0
2018/7/18 23:00,37.0
2018/7/18 20:00,36.9
2018/7/18 19:00,36.9
2018/7/18 21:00,36.9
2018/8/21 10:00,36.2
2018/7/18 18:00,36.0
2018/8/24 22:00,35.1
2018/8/21 3:00,34.9
2018/8/21 11:00,33.9
2018/8/21 12:00,32.3
2018/8/21 13:00,30.3
2018/7/20 21:00,30.2
2018/7/20 10:00,29.9
2018/8/21 14:00,29.3
2018/8/21 2:00,28.1
2018/7/18 17:00,27.8
2018/8/21 1:00,27.1
2018/8/25 10:00,26.7
2018/8/27 9:00,26.1
2018/8/27 8:00,26.0
2018/8/27 10:00,25.7
2018/8/27 7:00,25.5
2018/8/21 0:00,25.1
