Time,X1086
2018/8/2 7:00,40.8
2018/8/2 6:00,40.7
2018/8/2 9:00,40.3
2018/8/2 8:00,40.1
2018/8/2 5:00,38.5
2018/8/3 10:00,38.4
2018/7/23 12:00,38.4
2018/7/23 13:00,38.2
2018/8/21 6:00,38.1
2018/8/2 10:00,38.0
2018/8/21 7:00,37.8
2018/7/23 15:00,37.6
2018/7/23 14:00,37.5
2018/7/23 11:00,36.9
2018/8/21 5:00,35.8
2018/8/21 4:00,35.7
2018/8/2 4:00,35.5
2018/8/21 3:00,34.9
2018/8/2 11:00,34.9
2018/7/23 10:00,34.7
2018/7/23 9:00,34.3
2018/8/3 9:00,33.9
2018/8/3 11:00,33.1
2018/8/21 2:00,32.8
2018/7/23 8:00,32.5
2018/8/2 3:00,31.9
2018/8/3 7:00,31.4
2018/8/3 6:00,31.3
2018/8/3 8:00,31.3
2018/9/1 20:00,31.1
2018/9/1 19:00,30.9
2018/8/2 12:00,30.7
2018/8/3 5:00,30.7
2018/9/1 18:00,30.6
2018/9/1 17:00,30.0
2018/9/1 15:00,29.9
2018/9/1 16:00,29.9
2018/8/3 4:00,29.7
2018/7/23 16:00,29.4
2018/9/1 21:00,29.0
2018/8/21 1:00,28.9
2018/8/2 13:00,28.8
2018/8/3 12:00,28.4
2018/9/1 14:00,28.2
2018/7/23 7:00,28.1
2018/8/3 13:00,27.8
2018/7/23 6:00,27.2
2018/8/21 0:00,27.2
2018/9/1 13:00,26.1
2018/8/3 3:00,26.1
2018/8/21 17:00,25.5
2018/8/3 14:00,25.5
2018/8/21 8:00,25.3
