Time,X1003
2018/7/23 10:00,53.5
2018/7/23 12:00,53.4
2018/7/23 9:00,53.2
2018/7/23 11:00,52.3
2018/7/23 13:00,52.2
2018/7/23 8:00,51.6
2018/8/3 9:00,48.3
2018/7/23 7:00,47.3
2018/8/3 8:00,45.5
2018/7/23 6:00,45.3
2018/8/3 7:00,44.7
2018/8/3 10:00,44.2
2018/7/23 14:00,43.2
2018/8/3 6:00,42.7
2018/8/3 12:00,42.6
2018/8/3 13:00,42.4
2018/8/3 14:00,41.6
2018/8/3 11:00,40.8
2018/7/23 5:00,40.0
2018/7/23 15:00,38.8
2018/8/3 15:00,37.5
2018/8/21 5:00,37.0
2018/8/21 4:00,36.3
2018/8/3 5:00,36.3
2018/8/21 3:00,35.7
2018/7/23 16:00,34.3
2018/9/1 15:00,33.9
2018/9/1 16:00,33.7
2018/8/21 6:00,33.4
2018/9/1 17:00,33.3
2018/8/3 16:00,33.1
2018/9/1 18:00,33.0
2018/9/1 14:00,33.0
2018/9/1 19:00,32.8
2018/9/1 20:00,32.1
2018/9/1 13:00,32.1
2018/8/31 12:00,31.9
2018/8/3 4:00,31.4
2018/8/21 2:00,31.1
2018/8/3 17:00,30.3
2018/8/31 11:00,30.2
2018/8/25 10:00,29.8
2018/8/21 1:00,29.6
2018/8/21 7:00,28.7
2018/8/25 9:00,28.5
2018/8/25 11:00,27.7
2018/8/21 0:00,27.4
2018/7/1 22:00,27.3
2018/9/1 12:00,27.3
2018/7/1 21:00,27.2
2018/9/1 21:00,27.2
2018/8/31 10:00,27.0
2018/7/1 20:00,27.0
2018/7/1 19:00,27.0
2018/8/31 9:00,26.9
2018/7/1 18:00,26.7
2018/7/23 4:00,26.7
2018/8/31 13:00,26.3
2018/8/3 3:00,26.2
2018/7/1 17:00,26.1
2018/8/20 23:00,26.0
2018/8/31 8:00,25.9
2018/8/21 8:00,25.3
2018/8/31 7:00,25.2
2018/9/1 11:00,25.1
