Time,X5007
2018/7/2 4:00,57.9
2018/7/2 3:00,57.3
2018/7/2 2:00,56.2
2018/7/2 1:00,55.3
2018/7/2 0:00,55.1
2018/7/1 23:00,54.6
2018/7/1 22:00,53.8
2018/7/2 5:00,53.5
2018/7/1 21:00,53.0
2018/7/1 20:00,52.1
2018/7/1 19:00,43.9
2018/8/19 5:00,43.0
2018/8/19 2:00,43.0
2018/8/19 1:00,43.0
2018/8/19 3:00,43.0
2018/8/19 4:00,43.0
2018/8/19 0:00,42.8
2018/8/3 6:00,42.8
2018/8/18 23:00,42.7
2018/8/18 22:00,42.5
2018/8/19 6:00,42.4
2018/8/18 21:00,41.7
2018/8/3 5:00,41.6
2018/8/3 4:00,40.4
2018/6/24 23:00,39.5
2018/6/25 2:00,39.5
2018/6/25 6:00,39.5
2018/6/25 3:00,39.5
2018/6/25 4:00,39.5
2018/6/25 0:00,39.5
2018/6/25 5:00,39.5
2018/6/25 1:00,39.5
2018/8/31 6:00,39.2
2018/8/31 5:00,39.2
2018/8/31 4:00,39.1
2018/8/3 3:00,39.1
2018/8/31 3:00,39.0
2018/8/31 2:00,38.7
2018/6/24 22:00,38.4
2018/8/31 7:00,38.2
2018/8/3 8:00,38.1
2018/8/3 7:00,38.0
2018/8/31 1:00,37.6
2018/8/31 8:00,37.4
2018/6/24 21:00,36.5
2018/8/3 2:00,36.3
2018/8/31 0:00,35.4
2018/8/3 1:00,34.9
2018/8/18 20:00,34.4
2018/8/3 9:00,32.7
2018/7/1 18:00,32.5
2018/6/24 20:00,32.4
2018/8/3 0:00,31.2
2018/8/30 23:00,29.7
2018/5/25 4:00,29.3
2018/5/25 3:00,27.9
2018/5/25 5:00,27.5
2018/8/31 9:00,27.3
2018/8/13 11:00,27.2
2018/8/3 10:00,26.7
2018/8/13 18:00,26.3
2018/7/2 6:00,25.9
2018/8/13 12:00,25.9
2018/6/3 15:00,25.8
2018/6/3 14:00,25.2
