Time,X1017
2018/8/25 8:00,62.8
2018/8/25 7:00,62.3
2018/8/25 9:00,61.7
2018/8/25 6:00,61.1
2018/8/25 5:00,58.4
2018/8/25 4:00,55.9
2018/8/25 10:00,55.8
2018/8/25 3:00,52.1
2018/8/25 2:00,49.0
2018/8/25 11:00,45.9
2018/8/25 1:00,40.1
2018/8/2 18:00,38.3
2018/8/2 17:00,37.9
2018/8/2 16:00,36.1
2018/8/2 15:00,35.1
2018/8/2 19:00,33.2
2018/8/2 14:00,32.1
2018/8/25 0:00,31.9
2018/8/2 20:00,31.8
2018/8/25 12:00,31.1
2018/8/2 13:00,30.4
2018/8/2 12:00,28.0
2018/8/2 21:00,27.2
2018/8/21 5:00,26.9
2018/8/21 4:00,26.0
2018/8/2 11:00,25.9
2018/8/21 3:00,25.3
2018/8/18 16:00,25.1
2018/8/18 17:00,25.1
2018/8/18 14:00,25.1
2018/8/18 13:00,25.1
2018/8/18 15:00,25.1
2018/8/18 12:00,25.1
