Time,X1035
2018/7/23 10:00,38.7
2018/7/23 9:00,38.6
2018/7/23 8:00,35.4
2018/7/23 7:00,35.4
2018/7/23 6:00,35.4
2018/7/23 5:00,35.4
2018/7/23 4:00,35.4
2018/7/23 3:00,35.4
2018/8/25 8:00,30.8
2018/8/25 9:00,30.8
2018/7/23 13:00,30.6
2018/8/3 9:00,30.5
2018/8/25 7:00,30.5
2018/8/25 6:00,30.4
2018/8/3 12:00,30.3
2018/8/25 5:00,30.0
2018/8/3 13:00,29.6
2018/8/25 4:00,29.6
2018/8/25 10:00,29.5
2018/7/23 12:00,29.1
2018/8/3 8:00,29.0
2018/8/3 10:00,29.0
2018/7/23 11:00,28.3
2018/8/3 7:00,27.7
2018/7/20 14:00,27.3
2018/7/20 15:00,27.3
2018/8/25 3:00,27.1
2018/9/1 15:00,27.0
2018/7/23 2:00,26.9
2018/9/1 17:00,26.9
2018/9/1 14:00,26.9
2018/9/1 16:00,26.9
2018/8/3 14:00,26.7
2018/9/1 18:00,26.6
2018/8/3 11:00,26.4
2018/9/1 19:00,26.3
2018/9/1 13:00,26.2
2018/7/20 13:00,26.2
2018/8/3 15:00,25.9
2018/8/3 6:00,25.8
