Time,X0015
2018/8/9 8:00,43.8
2018/8/9 7:00,43.4
2018/8/9 6:00,43.4
2018/8/9 1:00,43.3
2018/8/9 5:00,43.3
2018/8/9 4:00,43.3
2018/8/9 3:00,43.3
2018/8/9 2:00,43.3
2018/8/9 0:00,43.1
2018/8/9 9:00,42.1
2018/8/7 19:00,41.1
2018/8/7 22:00,41.1
2018/8/7 23:00,41.1
2018/8/8 0:00,41.1
2018/8/8 1:00,41.1
2018/8/8 2:00,41.1
2018/8/8 3:00,41.1
2018/8/7 20:00,41.1
2018/8/7 21:00,41.1
2018/8/7 18:00,40.5
2018/8/8 23:00,40.1
2018/8/7 17:00,38.8
2018/8/21 4:00,33.9
2018/8/21 5:00,33.7
2018/8/21 3:00,33.6
2018/8/21 6:00,33.6
2018/8/21 2:00,29.3
2018/8/21 7:00,26.8
2018/7/1 18:00,26.4
2018/7/1 17:00,26.3
2018/8/21 1:00,26.3
2018/7/1 16:00,26.1
2018/7/10 14:00,26.0
2018/7/10 15:00,26.0
2018/7/10 16:00,26.0
2018/7/10 13:00,26.0
2018/7/10 12:00,25.8
2018/7/10 11:00,25.7
2018/8/21 0:00,25.6
2018/7/3 16:00,25.5
2018/7/3 15:00,25.5
2018/7/10 10:00,25.4
2018/7/1 15:00,25.4
2018/7/1 19:00,25.1
2018/8/20 23:00,25.1
